,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
617,2016-05-16,0.9271954807289903,1.0951416255727038,1.018807951183995,1.0221677516960814,1.0149239099693184,1.1813376045373662,0.9575745280192197,1.072652470974651,1.0636434794517708,,1.0475534597241238,1.4069145278567388,1.0609387895505633,1.1255701056502234,,,,1.0376413808477958,,1.082741872199303,1.35847187484725,1.0540268588326784,0.9676263031610558,0.9108195255030869,1.0841688924099626,,1.44850196557025,1.0155911651520835,0.8613894939680877,1.1879449146125398,0.8922299959717348,1.1178625304397158,1.0365906152391298,1.0546372299506488,1.0827040166175665,1.04116926745889
618,2016-05-17,0.9271954807289903,1.1097727176903551,1.0376355221218752,1.0221677516960814,1.0149239099693184,1.1813376045373662,0.9575745280192197,1.072652470974651,1.0636434794517708,,1.0475534597241238,1.4069145278567388,1.0609387895505633,1.1255701056502234,,,,1.0376413808477958,,1.082741872199303,1.35847187484725,1.0540268588326784,0.9676263031610558,0.9108195255030869,1.0885272513574507,,1.44850196557025,1.0045862192864956,0.8613894939680877,1.1879449146125398,0.9035738081405194,1.1046941098311358,1.0472230739253485,1.0546372299506488,1.0827040166175665,1.04116926745889
619,2016-05-18,0.9271954807289903,1.1042127563747266,1.040648815678117,1.0221677516960814,1.0023895996811973,1.1813376045373662,0.9575745280192197,1.072652470974651,1.0636434794517708,,1.0475534597241238,1.4069145278567388,1.0609387895505633,1.1255701056502234,,,,1.0376413808477958,,1.082741872199303,1.35847187484725,1.0308298357234889,0.9676263031610558,0.9108195255030869,1.079410835627332,,1.44850196557025,1.0012168371070087,0.8613894939680877,1.1879449146125398,0.9035738081405194,1.1055336773546074,1.0472230739253485,1.0546372299506488,1.0827040166175665,1.04116926745889
620,2016-05-19,0.9271954807289903,1.102368721071581,1.0491654855856267,1.0221677516960814,1.006298919119954,1.1813376045373662,0.9575745280192197,1.072652470974651,1.0636434794517708,,1.0475534597241238,1.4069145278567388,1.0609387895505633,1.1255701056502234,,,,1.0376413808477958,,1.082741872199303,1.35847187484725,1.031910145391327,0.9676263031610558,0.9108195255030869,1.070370769878953,,1.44850196557025,0.9709941056620965,0.8613894939680877,1.1879449146125398,0.8903183803750979,1.0820079207005016,1.0228856096873233,1.0546372299506488,1.0827040166175665,1.04116926745889
621,2016-05-20,0.9271954807289903,1.1207782787134761,1.0574748762314647,1.0221677516960814,1.0004120704431023,1.1813376045373662,0.9575745280192197,1.072652470974651,1.0636434794517708,,1.0475534597241238,1.4069145278567388,1.0609387895505633,1.1255701056502234,,,,1.0376413808477958,,1.082741872199303,1.35847187484725,1.0546204238710994,0.9676263031610558,0.9108195255030869,1.0847137381953311,,1.44850196557025,0.9780085670813994,0.8613894939680877,1.1879449146125398,0.8940915496711276,1.092081414442223,1.0306963642028957,1.0546372299506488,1.0827040166175665,1.04116926745889
622,2016-05-23,0.9226290429864,1.1034650562530497,1.0303950596009295,1.0221677516960814,0.9926088562936461,1.1813376045373662,0.9575745280192197,1.072652470974651,1.0636434794517708,,1.0475534597241238,1.4069145278567388,1.0609387895505633,1.1255701056502234,,,,1.0376413808477958,,1.082741872199303,1.35847187484725,1.0148317045192907,0.9676263031610558,0.9108195255030869,1.0636377502621959,,1.44850196557025,0.9646352779351284,0.8613894939680877,1.1879449146125398,0.8681503774489695,1.0829516138174862,1.003663259962582,1.0546372299506488,1.0827040166175665,1.04116926745889
623,2016-05-24,0.9189938845570336,1.1085327195238919,0.9985682169999759,1.0221677516960814,0.9971252265897823,1.1878290546742991,0.9575745280192197,1.072652470974651,1.0636434794517708,,1.0475534597241238,1.4069145278567388,1.0609387895505633,1.1255701056502234,,,,1.0376413808477958,,1.082741872199303,1.35847187484725,1.0169587917719634,0.9676263031610558,0.9108195255030869,1.050097641701358,,1.44850196557025,0.9594088839992758,0.8613894939680877,1.1879449146125398,0.868433394472018,1.0755442247789746,1.0176583404595003,1.0546372299506488,1.0827040166175665,1.04116926745889
624,2016-05-25,0.9180886755807449,1.084003661772627,1.0091130973714955,1.0221677516960814,0.9971252265897823,1.1924912837138957,0.9575745280192197,1.072652470974651,1.0636434794517708,,1.0475534597241238,1.4069145278567388,1.0609387895505633,1.1255701056502234,,,,1.0376413808477958,,1.082741872199303,1.35847187484725,1.0180245645857402,0.9676263031610558,0.9108195255030869,1.0529119033811178,,1.44850196557025,0.9594088839992758,0.8613894939680877,1.1879449146125398,0.8712644873379968,1.0612394865894144,1.0247534544091839,1.0546372299506488,1.0827040166175665,1.04116926745889
625,2016-05-26,0.9108541368171686,1.0953179499923789,1.0346880597112786,1.0221677516960814,1.0049028033571827,1.2467854118613895,0.9575745280192197,1.072652470974651,1.0636434794517708,,1.0475534597241238,1.4069145278567388,1.0609387895505633,1.1255701056502234,,,,1.0376413808477958,,1.082741872199303,1.35847187484725,1.034027910741028,0.9676263031610558,0.9108195255030869,1.0529119033811178,,1.44850196557025,0.9710426761266511,0.8613894939680877,1.1879449146125398,0.8837619051443729,1.0612394865894144,1.0363208714025547,1.0546372299506488,1.0827040166175665,1.04116926745889
626,2016-05-27,0.9063681801933441,1.0944033595041351,1.0286785914604755,0.9954788531862038,1.021232473911737,1.2438492322164558,0.9575745280192197,1.072652470974651,1.0636434794517708,,1.0475534597241238,1.4069145278567388,1.0609387895505633,1.1255701056502234,,,,1.0376413808477958,,1.082741872199303,1.35847187484725,1.0491991682474204,0.9676263031610558,0.9108195255030869,1.0529119033811178,,1.44850196557025,0.9546013152240691,0.8613894939680877,1.1879449146125398,0.8785759902849858,1.0612394865894144,1.026343174052691,1.0546372299506488,1.0827040166175665,1.04116926745889
627,2016-05-30,0.9188669973982103,1.1039985409585877,1.0330237298308045,1.0010058477200001,1.0524311259897408,1.2707008275169287,0.9575745280192197,1.0860391738124147,1.0958335857138992,,1.0475534597241238,1.4069145278567388,1.0609387895505633,1.1255701056502234,,,,1.0376413808477958,,1.082741872199303,1.35847187484725,1.088783354467059,0.9676263031610558,0.9108195255030869,1.0529119033811178,,1.44850196557025,0.9461355827209851,0.8613894939680877,1.1879449146125398,0.9014892521116183,1.0612394865894144,1.0481509138149625,1.0546372299506488,1.0827040166175665,1.04116926745889
628,2016-05-31,0.9224873333679593,1.1026157827860372,1.0526594448874282,1.0010058477200001,1.044906243438914,1.2207656939497973,0.9575745280192197,1.0813800657567594,1.1096805389029802,,1.0475534597241238,1.4069145278567388,1.0714102554034275,1.1255701056502234,,,,1.0376413808477958,,1.082741872199303,1.35847187484725,1.1070400737547625,0.9676263031610558,0.9108195255030869,1.0529119033811178,,1.44850196557025,0.9461355827209851,0.8613894939680877,1.1879449146125398,0.8997259391344881,1.0612394865894144,1.0328395252659537,1.0546372299506488,1.0827040166175665,1.04116926745889
629,2016-06-01,0.9333911336483686,1.103996809053977,1.0462676967380717,1.0010058477200001,1.0625651589530316,1.2011782853130817,0.9575745280192197,1.073788777695147,1.113662072676564,,1.0475534597241238,1.4069145278567388,1.0566166942862536,1.1255701056502234,,,,1.0376413808477958,,1.082741872199303,1.35847187484725,1.1116807857439426,0.9676263031610558,0.9108195255030869,1.0529119033811178,,1.44850196557025,0.9461355827209851,0.8613894939680877,1.1879449146125398,0.896206211260594,1.0612394865894144,1.0287246925972942,1.0546372299506488,1.0827040166175665,1.04116926745889
630,2016-06-02,0.929713572581794,1.1210507997618382,1.0617357183666474,1.0010058477200001,1.0515144812999202,1.2011782853130817,0.9575745280192197,1.0989154350932135,1.1035856582429866,,1.0475534597241238,1.4069145278567388,1.0613731174673737,1.1255701056502234,,,,1.0376413808477958,,1.082741872199303,1.35847187484725,1.0883799564747496,0.9676263031610558,0.9108195255030869,1.0529119033811178,,1.44850196557025,0.9461355827209851,0.8613894939680877,1.1879449146125398,0.9064319241310773,1.0612394865894144,1.0516076446594282,1.0546372299506488,1.0827040166175665,1.04116926745889
631,2016-06-03,0.9251347332368287,1.1098178707482245,1.0844398749681998,1.0010058477200001,1.0549319033641449,1.2011782853130817,0.9575745280192197,1.1113441686641177,1.1325084311742188,,1.0475534597241238,1.4069145278567388,1.0613731174673737,1.1255701056502234,,,,1.0376413808477958,,1.082741872199303,1.35847187484725,1.0918018230579063,0.9676263031610558,0.9108195255030869,1.0529119033811178,,1.44850196557025,0.9461355827209851,0.8613894939680877,1.1879449146125398,0.9288896814833488,1.0612394865894144,1.0708100002509093,1.0546372299506488,1.0827040166175665,1.04116926745889
632,2016-06-06,0.9269572486613052,1.0926739591898413,1.0804317851903174,1.0250540122056255,1.0645317836847588,1.2011782853130817,0.9575745280192197,1.1135112897930126,1.1325084311742188,,1.0475534597241238,1.4069145278567388,1.0613731174673737,1.1255701056502234,,,,1.0376413808477958,,1.082741872199303,1.35847187484725,1.1020996978529887,0.9676263031610558,0.9108195255030869,1.0529119033811178,,1.44850196557025,0.9461355827209851,0.8613894939680877,1.1879449146125398,0.9340375880981295,1.0612394865894144,1.0807642500132417,1.0546372299506488,1.0827040166175665,1.04116926745889
633,2016-06-07,0.9278703015512366,1.0776196437171033,1.075297573347093,1.0272927301682826,1.0562284357720175,1.2011782853130817,0.9575745280192197,1.120459600241321,1.1275616343468498,,1.0475534597241238,1.4095313888785523,1.0613731174673737,1.1255701056502234,,,,1.0314435488799918,,1.082741872199303,1.35847187484725,1.0997896968862888,0.9676263031610558,0.9108195255030869,1.0529119033811178,,1.44850196557025,0.9461355827209851,0.8613894939680877,1.1879449146125398,0.9379960393964893,1.0612394865894144,1.0807642500132417,1.0546372299506488,1.0827040166175665,1.04116926745889
634,2016-06-08,0.9132470655987891,1.0938162669621714,1.103117672164729,0.9981258349733447,1.0610342751547803,1.2011782853130817,0.9575745280192197,1.1217705379736032,1.129320630496431,,1.0475534597241238,1.4239508949867798,1.0638142756375486,1.1255701056502234,,,,1.0351773745269373,,1.082741872199303,1.35847187484725,1.0997896968862888,0.9625365888064286,0.9108195255030869,1.0381112520876319,,1.44850196557025,0.9895291450869003,0.8613894939680877,1.1879449146125398,0.9444175602821976,1.0932995314792804,1.0951167992534174,1.0546372299506488,1.0827040166175665,1.04116926745889
635,2016-06-09,0.9132470655987891,1.0938162669621714,1.103117672164729,0.9981258349733447,1.0610342751547803,1.2011782853130817,0.9575745280192197,1.1217705379736032,1.129320630496431,,1.0475534597241238,1.4239508949867798,1.0638142756375486,1.1255701056502234,,,,1.0351773745269373,,1.082741872199303,1.35847187484725,1.0997896968862888,0.9625365888064286,0.9108195255030869,1.0381112520876319,,1.44850196557025,0.9895291450869003,0.8613894939680877,1.1879449146125398,0.9444175602821976,1.0932995314792804,1.0951167992534174,1.0546372299506488,1.0827040166175665,1.04116926745889
636,2016-06-10,0.9132470655987891,1.0938162669621714,1.103117672164729,0.9981258349733447,1.0610342751547803,1.2011782853130817,0.9575745280192197,1.1217705379736032,1.129320630496431,,1.0475534597241238,1.4239508949867798,1.0638142756375486,1.1255701056502234,,,,1.0351773745269373,,1.082741872199303,1.35847187484725,1.0997896968862888,0.9625365888064286,0.9108195255030869,1.0381112520876319,,1.44850196557025,0.9895291450869003,0.8613894939680877,1.1879449146125398,0.9444175602821976,1.0932995314792804,1.0951167992534174,1.0546372299506488,1.0827040166175665,1.04116926745889
637,2016-06-13,0.9060506787218706,1.1002096230425653,1.1095245796046618,1.0188349497973717,1.0796554266837466,1.2011782853130817,0.9575745280192197,1.0767090154632035,1.1560990812867622,,1.0475534597241238,1.450436381633534,1.0839756837894314,1.1255701056502234,,,,1.0458572994999316,,1.082741872199303,1.4117294062287615,1.1055525948979728,0.9911422136891669,0.9108195255030869,1.0635806631157558,,1.44850196557025,0.9984438131549882,0.8613894939680877,1.1879449146125398,0.9244053521798178,1.1061785999601064,1.0656669182878944,1.0546372299506488,1.0827040166175665,1.04116926745889
638,2016-06-14,0.9006959192106244,1.097912935454464,1.095171769642896,1.0310731952143375,1.0880767390118797,1.2011782853130817,0.9575745280192197,1.0767090154632035,1.1333747977449895,,1.0475534597241238,1.3964801482367664,1.0803855563247209,1.1255701056502234,,,,1.0401782943636468,,1.082741872199303,1.3386187637389866,1.090490546345083,0.9851467944385611,0.9108195255030869,1.0635806631157558,,1.44850196557025,0.996535787028049,0.8613894939680877,1.1879449146125398,0.9180768731387947,1.1042870345541747,1.0628365069529218,1.0546372299506488,1.0827040166175665,1.04116926745889
639,2016-06-15,0.898034362769357,1.1034134792610908,1.095171769642896,1.0299472632851634,1.0385692473868393,1.2011782853130817,0.9575745280192197,1.0767090154632035,1.1331979912765413,,1.0475534597241238,1.401025691119277,1.0854547253549964,1.1255701056502234,,,,1.038860388464688,,1.082741872199303,1.3502808104086808,1.0950618827153615,0.9607442729738581,0.9108195255030869,1.0635806631157558,,1.44850196557025,0.999800438266353,0.8822282286061637,1.1879449146125398,0.9117917188652865,1.1034477764079134,1.0455462826578117,1.0546372299506488,1.0827040166175665,1.04116926745889
640,2016-06-16,0.898034362769357,1.0988067279851756,1.0737764939511523,1.0187002391700894,1.0273178222200154,1.2011782853130817,0.9575745280192197,1.0767090154632035,1.1331979912765413,,1.0475534597241238,1.3892991060846087,1.0819595611393533,1.1255701056502234,,,,1.042433029340618,,1.082741872199303,1.3385171639884001,1.0652236365351333,0.9453775929098815,0.9108195255030869,1.0635806631157558,,1.44850196557025,1.0178148425630362,0.8613935267594005,1.1879449146125398,0.8978212461488326,1.126929145089874,1.0455462826578117,1.0546372299506488,1.0827040166175665,1.04116926745889
641,2016-06-17,0.898034362769357,1.1079817641638519,1.0848320967328735,1.028712025120653,1.0344408146423414,1.2011782853130817,0.9575745280192197,1.0767090154632035,1.1331979912765413,,1.0475534597241238,1.3970513950965606,1.0950988780498296,1.1255701056502234,,,,1.05167836787784,,1.082741872199303,1.3385171639884001,1.073038117132755,0.9453775929098815,0.9108195255030869,1.0635806631157558,,1.44850196557025,0.9928071318812625,0.8777668949160431,1.1879449146125398,0.8998700742325442,1.10380455903263,1.0455462826578117,1.0546372299506488,1.0827040166175665,1.04116926745889
642,2016-06-20,0.898034362769357,1.1209340709869273,1.079104183262124,1.0657826916579007,1.0344408146423414,1.2011782853130817,0.9575745280192197,1.0767090154632035,1.1331979912765413,,1.0475534597241238,1.3847084460208825,1.087038950307383,1.1255701056502234,,,,1.0583407503383462,,1.082741872199303,1.3385171639884001,1.073038117132755,0.9453775929098815,0.9108195255030869,1.0635806631157558,,1.44850196557025,0.9919940228402517,0.8924291131287208,1.1879449146125398,0.8981099283673454,1.099610101708306,1.0455462826578117,1.0546372299506488,1.0827040166175665,1.04116926745889
643,2016-06-21,0.898034362769357,1.1270179406572087,1.0759704647139308,1.044833667070673,1.0344408146423414,1.1623321795660566,0.9575745280192197,1.0767090154632035,1.1517654403636075,,1.0475534597241238,1.3962984557140772,1.0689375777068644,1.1255701056502234,,,,1.0497205649268404,,1.082741872199303,1.3385171639884001,1.073038117132755,0.9453775929098815,0.9108195255030869,1.0635806631157558,,1.44850196557025,0.9835987774249547,0.8880597801908425,1.1879449146125398,0.892547035471038,1.0889548798227524,1.0455462826578117,1.056511847626886,1.0827040166175665,1.04116926745889
644,2016-06-22,0.9112354679020664,1.143486490315062,1.080799420159567,1.077921459639467,1.0344408146423414,1.1820220866879056,0.9575745280192197,1.0767090154632035,1.158111667940011,,1.0475534597241238,1.4365537401923139,1.0804436217933011,1.1255701056502234,,,,1.0514305597271063,,1.082741872199303,1.3385171639884001,1.073038117132755,0.9453775929098815,0.9108195255030869,1.0635806631157558,,1.44850196557025,0.9809135527625846,0.8925356014830044,1.1879449146125398,0.9038948784800167,1.081713329871931,1.0455462826578117,1.0652756134029508,1.0827040166175665,1.04116926745889
645,2016-06-23,0.931774715348579,1.1430090847053556,1.0802287580657228,1.0838069108090986,1.0344408146423414,1.1820220866879056,0.9575745280192197,1.0767090154632035,1.1545852179111338,,1.0475534597241238,1.4378897351706927,1.0824316380574008,1.1255701056502234,,,,1.0491468525513792,,1.082741872199303,1.3385171639884001,1.073038117132755,0.9453775929098815,0.9108195255030869,1.0635806631157558,,1.44850196557025,0.982788078561914,0.8854667195192589,1.1879449146125398,0.9036002087496322,1.0782193958164445,1.0455462826578117,1.0589638553935383,1.0827040166175665,1.04116926745889
646,2016-06-24,0.9390798291169119,1.1239208329907762,1.0688215423805487,1.0506684307041996,1.0344408146423414,1.1654028561490737,0.9460453307018682,1.0767090154632035,1.1756794898423701,,1.0475534597241238,1.4245173606336052,1.0737678552263894,1.1255701056502234,,,,1.035094579608306,,1.082741872199303,1.321777668335561,1.073038117132755,0.9453775929098815,0.9108195255030869,1.0635806631157558,,1.44850196557025,1.0176672274700762,0.8654480879243676,1.1879449146125398,0.8888715253470132,1.1400876247483922,1.0455462826578117,1.0677479605740277,1.0827040166175665,1.04116926745889
647,2016-06-27,0.9676090743254837,1.1422210739539485,1.094498911114699,1.0673110186465542,1.0344408146423414,1.1884312165865794,0.9404825841573413,1.0767090154632035,1.232617647535436,,1.0475534597241238,1.527851849973967,1.0835477328517913,1.1255701056502234,,,,1.0485839321697614,,1.082741872199303,1.321777668335561,1.073038117132755,0.9453775929098815,0.9108195255030869,1.0635806631157558,,1.44850196557025,1.014888995939083,0.8772874177671728,1.1879449146125398,0.9048089917964851,1.1470193575068623,1.0455462826578117,1.0911556652397119,1.0827040166175665,1.04116926745889
648,2016-06-28,0.9761433863610345,1.1508048653247123,1.1283057934812097,1.0831605872734555,1.0344408146423414,1.2385592453022014,0.9615493940424658,1.0767090154632035,1.2826619240253747,,1.0475534597241238,1.5235891433125397,1.0945132359082512,1.1255701056502234,,,,1.0628184590489658,,1.082741872199303,1.321777668335561,1.073038117132755,0.9453775929098815,0.9108195255030869,1.0635806631157558,,1.44850196557025,1.011287154892495,0.8924469443461895,1.1879449146125398,0.9136580237362546,1.1367764746443263,1.0455462826578117,1.1118439766526569,1.0827040166175665,1.04116926745889
649,2016-06-29,0.9694470427305978,1.1445588719181623,1.1029866114754914,1.0992455219944663,1.0344408146423414,1.2818592765179664,0.9602032248908063,1.0767090154632035,1.2547640271778226,,1.0475534597241238,1.4938334473436456,1.0849471902264132,1.1255701056502234,,,,1.0699361542692167,,1.082741872199303,1.3050043097243829,1.0666513942595808,0.9453775929098815,0.902594825187794,1.0635806631157558,,1.44850196557025,1.055736259211485,0.9029849578650294,1.1879449146125398,0.9077009734214943,1.1439040631403463,1.0455462826578117,1.074294225951155,1.0827040166175665,1.04116926745889
650,2016-06-30,0.9720063829234066,1.159850178446989,1.1041513653372095,1.0992455219944663,1.0344408146423414,1.2847819156684275,0.9653115060472254,1.0767090154632035,1.278052447522243,,1.0475534597241238,1.5528084980113255,1.0872429384809323,1.1255701056502234,,,,1.1084741846098396,,1.082741872199303,1.3687929203837108,1.117441067048645,0.9489227588832936,0.9317035083001003,1.0635806631157558,,1.44850196557025,1.0537187472201317,0.9175482992654765,1.1941697459651095,0.9192414835975751,1.1399919112444066,1.0455462826578117,1.0711116293067746,1.0827040166175665,1.04116926745889
651,2016-07-01,0.9865475984119408,1.1627556031439987,1.1006534138118214,1.0850982321263976,1.0344408146423414,1.2872230013081976,0.961257197721827,1.0767090154632035,1.2952294724169418,,1.0475534597241238,1.5559684633047786,1.153460382406175,1.1255701056502234,,,,1.093426647553761,,1.082741872199303,1.3752262471095142,1.1351770916648412,0.9612587547487763,0.9124731478887862,1.0712251491319003,,1.44850196557025,1.099745182098707,0.9312895025952764,1.1854093167087094,0.9183424654266166,1.1592691744635495,1.0455462826578117,1.1053818458864448,1.0827040166175665,1.04116926745889
652,2016-07-04,0.9934928935047609,1.155959296643622,1.0977476887993582,1.1388105946166542,1.0344408146423414,1.3550596534771395,0.9922096794884699,1.0767090154632035,1.3164505120930208,,1.0475534597241238,1.6015645631534619,1.2074746251934916,1.1255701056502234,,,,1.1039158893837442,,1.082741872199303,1.4262883976646907,1.1486902397640193,0.9639022163243355,0.9536713105159649,1.082606916341427,,1.44850196557025,1.1954692022389426,1.0004880377961158,1.2245420490718975,0.958758717330042,1.17865215506058,1.0455462826578117,1.1256849469407642,1.0827040166175665,1.04116926745889
653,2016-07-05,0.9646418598773827,1.1520983925928323,1.0867350839853231,1.0940911203797483,1.0344408146423414,1.3007823734246189,0.9733180071910096,1.0767090154632035,1.2857824809633018,,1.0475534597241238,1.5644098668528648,1.1763700788485072,1.1255701056502234,,,,1.0917275540490583,,1.082741872199303,1.403496309070009,1.1498297404818654,0.9511305119580381,0.9558933646694671,1.0711042178552992,,1.44850196557025,1.136133881589616,0.996021859195394,1.176417546543372,0.9546954978859974,1.175069052509196,1.049636459715569,1.1150134536437657,1.0827040166175665,1.04116926745889
654,2016-07-06,0.9850150959579931,1.1439213742514047,1.0491514378407747,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9593170379474066,1.0767090154632035,1.3341690472869128,,1.0475534597241238,1.5504021409050641,1.127776583631433,1.1255701056502234,,,,1.0703864638225074,,1.082741872199303,1.3867554050954218,1.107626389687219,0.9948825155081079,0.9213712758044292,1.0473390930216346,,1.44850196557025,1.1628012160582875,0.9501251719236702,1.156074934328544,0.9076996573070613,1.198958206346708,0.9965983294061413,1.141439272495123,1.0573706965167258,1.04116926745889
655,2016-07-07,0.9616111372780312,1.1477420716414044,1.055521885371344,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9516279046233923,1.0767090154632035,1.2914756377737315,,1.0475534597241238,1.5933110705567528,1.1309738302460282,1.1389452552156651,,,,1.0717426434721704,,1.082741872199303,1.3985705611468349,1.115548133626262,0.9948825155081079,0.925664865949678,1.0614127120841128,,1.44850196557025,1.1468679323952489,0.9509498805729,1.1694021661714833,0.9065160169539329,1.188023707504826,0.9901005082984133,1.1145697920205877,1.0573603293805967,1.04116926745889
656,2016-07-08,0.9616111372780312,1.1630759057185336,1.056357858704558,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9516279046233923,1.0767090154632035,1.2794080894143738,,1.0475534597241238,1.6348136373226152,1.1186066314122878,1.1572560780837673,,,,1.0490463495113602,,1.082741872199303,1.4444464726935733,1.076653432399249,0.9975372829095218,0.9396840603444858,1.0730219136225327,,1.44850196557025,1.1209257797644683,0.9518932228544283,1.1375382959476426,0.9068115411754599,1.171997267690586,0.9901005082984133,1.0913142933100781,1.0573603293805967,1.04116926745889
657,2016-07-11,0.9666884440828591,1.166474995052996,1.0627720636226121,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9516279046233923,1.0767090154632035,1.2766240974118082,,1.0475534597241238,1.6095296096077836,1.1385402015840547,1.1661542200681534,,,,1.0610086250348383,,1.082741872199303,1.4278324493646517,1.0853161859163334,0.9975372829095218,0.9363998645535818,1.0854287294987932,,1.44772701701867,1.1616406063999631,0.9747919662234146,1.1417107864171785,0.9068115411754599,1.179966849110882,0.9901005082984133,1.0823056873498036,1.0573603293805967,1.04116926745889
658,2016-07-12,0.9913583331758536,1.1581959387756073,1.0523909061051464,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9516279046233923,1.0767090154632035,1.3240123839077345,,1.0475534597241238,1.6750374647188202,1.1596589837832372,1.2183232952571224,,,,1.0700346254080098,,1.082741872199303,1.4953489345653086,1.1260676380651198,0.9975372829095218,0.9909451566638279,1.0983181956615915,,1.5414456254653737,1.170483595516183,0.9977580649476383,1.169828839665061,0.9068115411754599,1.1747513956378117,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
659,2016-07-13,0.9712932405123743,1.166899781255506,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9516279046233923,1.0767090154632035,1.2799492517712852,,1.0475534597241238,1.6573122182671656,1.149608219370788,1.1978847036558888,,,,1.0779753523631626,,1.082741872199303,1.479423468412188,1.1190207067861082,0.9975372829095218,0.9978718633089081,1.0966020734808701,,1.5364975850076297,1.1709927558802324,0.9898398569442138,1.1759587427849056,0.9068115411754599,1.1703578254181264,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
660,2016-07-14,0.9772764068739305,1.1742074911356186,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9516279046233923,1.0767090154632035,1.2881409269826214,,1.0475534597241238,1.6465198011018098,1.141041338920037,1.1627172045259593,,,,1.077780238824385,,1.082741872199303,1.4750118276293829,1.125023133857309,0.9975372829095218,1.0048469876334374,1.1007143312564234,,1.5282773229278388,1.1536737730207638,0.9999045486096225,1.1802721594534407,0.9068115411754599,1.1530482331801921,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
661,2016-07-15,0.9781364101119795,1.1751879543907167,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9516279046233923,1.0767090154632035,1.2828647017457007,,1.0475534597241238,1.6552315373694395,1.1609125738373294,1.1749082944154141,,,,1.0654903107610705,,1.082741872199303,1.4831804431307944,1.1199942804489667,0.9975372829095218,1.0048469876334374,1.112409421026023,,1.5454475186509333,1.159194102024668,1.0007724657578159,1.1573890428259574,0.9068115411754599,1.1606929429661768,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
662,2016-07-18,0.9764148900301824,1.1526184697266428,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9313024008725113,1.0767090154632035,1.274982781018175,,1.0475534597241238,1.5245377656418233,1.1368398907062385,1.1165987706718714,,,,1.0593189908811422,,1.082741872199303,1.37197750622662,1.0749369105465048,0.9975372829095218,0.9346081831978601,1.0995471870954094,,1.442095715841152,1.1380156257806775,0.9927062396838079,1.1197877876026279,0.9068115411754599,1.1618768497680023,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
663,2016-07-19,0.9704001743075965,1.132888523071097,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.0767090154632035,1.2700868471390654,,1.0475534597241238,1.5245377656418233,1.1300256724013453,1.136891836730062,,,,1.056826413295599,,1.0835901450033296,1.342754385343993,1.0989617504972193,0.9975372829095218,0.9160982681296265,1.1205073053494157,,1.438238109801277,1.139995772969536,1.001569120991705,1.1250687068089618,0.9068115411754599,1.1630619641547657,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
664,2016-07-20,0.9618606527736896,1.1338344849878612,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.0767090154632035,1.2749639806320794,,1.0475534597241238,1.5245377656418233,1.134327680136177,1.1249715258219473,,,,1.049940132386565,,1.0835901450033296,1.342754385343993,1.0930669196675522,0.9975372829095218,0.9160982681296265,1.1044000128350178,,1.4451632262999703,1.11842420295552,0.993372279305509,1.118583810782915,0.9068115411754599,1.1474420419761673,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
665,2016-07-21,0.9787894002625066,1.1395149957576503,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.0767090154632035,1.286387657898543,,1.0475534597241238,1.5245377656418233,1.1451695841029186,1.1249715258219473,,,,1.0577317381090054,,1.0835901450033296,1.342754385343993,1.1008845342770146,0.9975372829095218,0.9160982681296265,1.1271782630997398,,1.5302110821677237,1.1111264850312352,1.0157907049048756,1.1349956724547219,0.9068115411754599,1.148027237417575,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
