,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
622,2016-05-23,0.8521065948727145,1.146315772773168,1.043819656826805,1.1049640464576416,1.1303687805870404,1.151618035776441,0.9627505464759792,1.079387939608323,1.0022697985234423,,1.056988481664124,1.2566635027848105,1.0835522362703398,1.0348258833911932,,,,0.9881005872006664,,1.0638047831399264,1.250124094945035,1.056540035036829,0.9517401946125942,0.9549504145014134,1.1020965212592486,,1.3451452374547754,0.996140789871902,0.8976777250442884,1.1255270480279833,0.8540308325135676,1.1184309488906026,1.0199811969307242,1.0656218799689599,1.1162248554700651,1.0572026775148626
623,2016-05-24,0.8485533103720952,1.1520530832158977,1.0163411043608392,1.1049640464576416,1.1358442869602041,1.1561726851079368,0.9627505464759792,1.079387939608323,1.0022697985234423,,1.056988481664124,1.2566635027848105,1.0835522362703398,1.0348258833911932,,,,0.9881005872006664,,1.0638047831399264,1.250124094945035,1.0583615100572326,0.9517401946125942,0.9549504145014134,1.0859728491532257,,1.3451452374547754,0.9915595383792811,0.8976777250442884,1.1255270480279833,0.8542785014549964,1.1087677054921876,1.0328329600120512,1.0656218799689599,1.1162248554700651,1.0572026775148626
624,2016-05-25,0.8476686935460324,1.1242713231141463,1.0254881743000868,1.1049640464576416,1.1358442869602041,1.159438872943367,0.9627505464759792,1.079387939608323,1.0022697985234423,,1.056988481664124,1.2566635027848105,1.0835522362703398,1.0348258833911932,,,,0.9881005872006664,,1.0638047831399264,1.250124094945035,1.0592738176789018,0.9517401946125942,0.9549504145014134,1.0893176455286175,,1.3451452374547754,0.9915595383792811,0.8976777250442884,1.1255270480279833,0.8567559091092158,1.0901404080399189,1.039339807660127,1.0656218799689599,1.1162248554700651,1.0572026775148626
625,2016-05-26,0.8405991366418585,1.1370599094145697,1.0476387188649687,1.1049640464576416,1.1452763379191218,1.197433684809721,0.9627505464759792,1.079387939608323,1.0022697985234423,,1.056988481664124,1.2566635027848105,1.0835522362703398,1.0348258833911932,,,,0.9881005872006664,,1.0638047831399264,1.250124094945035,1.071667321345745,0.9517401946125942,0.9549504145014134,1.0893176455286175,,1.3451452374547754,1.0017656607078191,0.8976777250442884,1.1255270480279833,0.8676881145094495,1.0901404080399189,1.0499410736982604,1.0656218799689599,1.1162248554700651,1.0572026775148626
626,2016-05-27,0.8362175136421128,1.1360251848970024,1.0424529072065871,1.0898720813522038,1.1650896185651227,1.1954040347139685,0.9627505464759792,1.079387939608323,1.0022697985234423,,1.056988481664124,1.2566635027848105,1.0835522362703398,1.0348258833911932,,,,0.9881005872006664,,1.0638047831399264,1.250124094945035,1.0833699284948406,0.9517401946125942,0.9549504145014134,1.0893176455286175,,1.3451452374547754,0.9873680643107386,0.8976777250442884,1.1255270480279833,0.8631587825517102,1.0901404080399189,1.0408065863570855,1.0656218799689599,1.1162248554700651,1.0572026775148626
627,2016-05-30,0.8484221082537194,1.1468799055386933,1.0462057376725309,1.0930374310342499,1.2081303592541555,1.2139776249033367,0.9627505464759792,1.0894737405160233,1.0237554561943893,,1.056988481664124,1.2566635027848105,1.0835522362703398,1.0348258833911932,,,,0.9881005872006664,,1.0638047831399264,1.250124094945035,1.1137909560869759,0.9517401946125942,0.9549504145014134,1.0893176455286175,,1.3451452374547754,0.9799353746774878,0.8976777250442884,1.1255270480279833,0.8831840663069099,1.0901404080399189,1.0607900728151416,1.0656218799689599,1.1162248554700651,1.0572026775148626
628,2016-05-31,0.8519600284451374,1.145314414467633,1.0631542706228259,1.0930374310342499,1.197684864168044,1.1796414133225217,0.9627505464759792,1.0859743508614859,1.0329185794050573,,1.056988481664124,1.2566635027848105,1.0923127561005854,1.0348258833911932,,,,0.9881005872006664,,1.0638047831399264,1.250124094945035,1.1276910672189413,0.9517401946125942,0.9549504145014134,1.0893176455286175,,1.3451452374547754,0.9799353746774878,0.8976777250442884,1.1255270480279833,0.881647326031536,1.0901404080399189,1.0467876438539818,1.0656218799689599,1.1162248554700651,1.0572026775148626
629,2016-06-01,0.8626180484009861,1.1468777686433815,1.0576524472723527,1.0930374310342499,1.222160752052182,1.1660183909631099,0.9627505464759792,1.080266469673358,1.0355437419746152,,1.056988481664124,1.2566635027848105,1.079958209604597,1.0348258833911932,,,,0.9881005872006664,,1.0638047831399264,1.250124094945035,1.1312094633486645,0.9517401946125942,0.9549504145014134,1.0893176455286175,,1.3451452374547754,0.9799353746774878,0.8976777250442884,1.1255270480279833,0.8785791933369461,1.0901404080399189,1.0430192083361074,1.0656218799689599,1.1162248554700651,1.0572026775148626
630,2016-06-02,0.859020931139154,1.1661854558784928,1.0709788681079844,1.0930374310342499,1.2083552241970006,1.1660183909631099,0.9627505464759792,1.0991927382220352,1.0289069421322998,,1.056988481664124,1.2566635027848105,1.0839404992145518,1.0348258833911932,,,,0.9881005872006664,,1.0638047831399264,1.250124094945035,1.1135625957204254,0.9517401946125942,0.9549504145014134,1.0893176455286175,,1.3451452374547754,0.9799353746774878,0.8976777250442884,1.1255270480279833,0.8874967721493162,1.0901404080399189,1.0639838944236633,1.0656218799689599,1.1162248554700651,1.0572026775148626
631,2016-06-03,0.8545432845355913,1.1534507107002996,1.0904974579792523,1.0930374310342499,1.212620718138416,1.1660183909631099,0.9627505464759792,1.1085007023292994,1.0480075706060439,,1.056988481664124,1.2566635027848105,1.0839404992145518,1.0348258833911932,,,,0.9881005872006664,,1.0638047831399264,1.250124094945035,1.1161683321944111,0.9517401946125942,0.9549504145014134,1.0893176455286175,,1.3451452374547754,0.9799353746774878,0.8976777250442884,1.1255270480279833,0.9070572010074872,1.0901404080399189,1.0815396286816537,1.0656218799689599,1.1162248554700651,1.0572026775148626
632,2016-06-06,0.8563250072838479,1.13403236798566,1.0870623909866177,1.1072250568890745,1.2246062613164963,1.1660183909631099,0.9627505464759792,1.1101191133547001,1.0480075706060439,,1.056988481664124,1.2566635027848105,1.0839404992145518,1.0348258833911932,,,,0.9881005872006664,,1.0638047831399264,1.250124094945035,1.124003833886416,0.9517401946125942,0.9549504145014134,1.0893176455286175,,1.3451452374547754,0.9799353746774878,0.8976777250442884,1.1255270480279833,0.9115289930084542,1.0901404080399189,1.0906245615625796,1.0656218799689599,1.1162248554700651,1.0572026775148626
633,2016-06-07,0.8572177261039413,1.1170048719803554,1.082659788303122,1.1085315824562034,1.2142313970706229,1.1660183909631099,0.9627505464759792,1.1153055898522932,1.0447650351825888,,1.056988481664124,1.2576839135490718,1.0839404992145518,1.0348258833911932,,,,0.9788075011780442,,1.0638047831399264,1.250124094945035,1.1222503879055532,0.9517401946125942,0.9549504145014134,1.0893176455286175,,1.3451452374547754,0.9799353746774878,0.8976777250442884,1.1255270480279833,0.9149654573120962,1.0901404080399189,1.0906245615625796,1.0656218799689599,1.1162248554700651,1.0572026775148626
634,2016-06-08,0.8410677441441431,1.1353014117833937,1.1065324366352056,1.0915267079813253,1.220232128634946,1.1660183909631099,0.9627505464759792,1.116282597549004,1.0459195005464654,,1.056988481664124,1.263300729906982,1.0860270846755398,1.0348258833911932,,,,0.983584081783793,,1.0638047831399264,1.250124094945035,1.1222503879055532,0.9478190250107903,0.9549504145014134,1.0740052432587437,,1.3451452374547754,1.019693312698903,0.8976777250442884,1.1255270480279833,0.9205375969471268,1.1343401508838973,1.1037120563013305,1.0656218799689599,1.1162248554700651,1.0572026775148626
635,2016-06-09,0.8410677441441431,1.1353014117833937,1.1065324366352056,1.0915267079813253,1.220232128634946,1.1660183909631099,0.9627505464759792,1.116282597549004,1.0459195005464654,,1.056988481664124,1.263300729906982,1.0860270846755398,1.0348258833911932,,,,0.983584081783793,,1.0638047831399264,1.250124094945035,1.1222503879055532,0.9478190250107903,0.9549504145014134,1.0740052432587437,,1.3451452374547754,1.019693312698903,0.8976777250442884,1.1255270480279833,0.9205375969471268,1.1343401508838973,1.1037120563013305,1.0656218799689599,1.1162248554700651,1.0572026775148626
636,2016-06-10,0.8410677441441431,1.1353014117833937,1.1065324366352056,1.0915267079813253,1.220232128634946,1.1660183909631099,0.9627505464759792,1.116282597549004,1.0459195005464654,,1.056988481664124,1.263300729906982,1.0860270846755398,1.0348258833911932,,,,0.983584081783793,,1.0638047831399264,1.250124094945035,1.1222503879055532,0.9478190250107903,0.9549504145014134,1.0740052432587437,,1.3451452374547754,1.019693312698903,0.8976777250442884,1.1255270480279833,0.9205375969471268,1.1343401508838973,1.1037120563013305,1.0656218799689599,1.1162248554700651,1.0572026775148626
637,2016-06-13,0.8331448859943053,1.142533281776454,1.1120097721965498,1.103762722377796,1.2434921934709853,1.1660183909631099,0.9627505464759792,1.0827092821451203,1.063486764477644,,1.056988481664124,1.2735587318338266,1.1032536462926632,1.0348258833911932,,,,0.997263769193242,,1.0638047831399264,1.2733126467821703,1.126627164418385,0.9698823562749914,0.9549504145014134,1.1003552909361078,,1.3451452374547754,1.0278197585544568,0.8976777250442884,1.1255270480279833,0.9031854632446734,1.1522740686693718,1.0768918533332081,1.0656218799689599,1.1162248554700651,1.0572026775148626
638,2016-06-14,0.8272587173747555,1.1399340185604125,1.099749864458083,1.110926142446028,1.2540270593340714,1.1660183909631099,0.9627505464759792,1.0827092821451203,1.0486798382558218,,1.056988481664124,1.2528761380288453,1.10019542718514,1.0348258833911932,,,,0.9899637984027475,,1.0638047831399264,1.2421126669980667,1.1152031649711824,0.9652870536709605,0.9549504145014134,1.1003552909361078,,1.3451452374547754,1.0260822292526204,0.8976777250442884,1.1255270480279833,0.8976850637735133,1.1496295996817756,1.0743073128852085,1.0656218799689599,1.1162248554700651,1.0572026775148626
639,2016-06-15,0.8243364259556292,1.1461580583017523,1.099749864458083,1.1102706960219848,1.1920530420617816,1.1660183909631099,0.9627505464759792,1.0827092821451203,1.0485639591336946,,1.056988481664124,1.254656475020984,1.104515894627696,1.0348258833911932,,,,0.9882729402350756,,1.0638047831399264,1.2472326554114326,1.1186825988458926,0.9465586091716894,0.9549504145014134,1.1003552909361078,,1.3451452374547754,1.0290558155529945,0.9141159995452995,1.1255270480279833,0.8922181617351326,1.1484569774901,1.058514995385796,1.0656218799689599,1.1162248554700651,1.0572026775148626
640,2016-06-16,0.8243364259556292,1.1409430391364792,1.081439029214856,1.103720098915455,1.1780262292269261,1.1660183909631099,0.9627505464759792,1.0827092821451203,1.0485639591336946,,1.056988481664124,1.2500719602612573,1.1015392242916744,1.0348258833911932,,,,0.9928545735860055,,1.0638047831399264,1.2420915624058266,1.0959957157412978,0.9347000690654117,0.9549504145014134,1.1003552909361078,,1.3451452374547754,1.0454579361970937,0.8977752619374277,1.1255270480279833,0.8800572281906827,1.1812569087672173,1.058514995385796,1.0656218799689599,1.1162248554700651,1.0572026775148626
641,2016-06-17,0.8243364259556292,1.1513256207926212,1.0909286566962162,1.109580852640696,1.1868978703343296,1.1660183909631099,0.9627505464759792,1.0827092821451203,1.0485639591336946,,1.056988481664124,1.2531171355564539,1.112735268967375,1.0348258833911932,,,,1.0047251428678,,1.0638047831399264,1.2420915624058266,1.1019798523492454,0.9347000690654117,0.9549504145014134,1.1003552909361078,,1.3451452374547754,1.02273490795385,0.9106924524061835,1.1255270480279833,0.8818437443639098,1.1487250934997684,1.058514995385796,1.0656218799689599,1.1162248554700651,1.0572026775148626
642,2016-06-20,0.8243364259556292,1.1659935092015192,1.0860194777410832,1.1311843918416105,1.1868978703343296,1.1660183909631099,0.9627505464759792,1.0827092821451203,1.0485639591336946,,1.056988481664124,1.2482838627646127,1.1058808197105359,1.0348258833911932,,,,1.0133054955878908,,1.0638047831399264,1.2420915624058266,1.1019798523492454,0.9347000690654117,0.9549504145014134,1.1003552909361078,,1.3451452374547754,1.0219939365130373,0.9222072477744073,1.1255270480279833,0.8803093362487167,1.1428665955229196,1.058514995385796,1.0656218799689599,1.1162248554700651,1.0572026775148626
643,2016-06-21,0.8243364259556292,1.1737998357456232,1.083331579533674,1.1191712136002525,1.1868978703343296,1.1366347275108395,0.9627505464759792,1.0827092821451203,1.062249291646328,,1.056988481664124,1.2528450919991547,1.0904681587262302,1.0348258833911932,,,,1.0021794012463359,,1.0638047831399264,1.2420915624058266,1.1019798523492454,0.9347000690654117,0.9549504145014134,1.1003552909361078,,1.3451452374547754,1.0143427789073325,0.9187895477141553,1.1255270480279833,0.8754588318059862,1.1280036154481439,1.058514995385796,1.0671563754761153,1.1162248554700651,1.0572026775148626
644,2016-06-22,0.8395145203985371,1.194957577784938,1.0874753228253902,1.1406570625589503,1.1868978703343296,1.1516383059139828,0.9627505464759792,1.0827092821451203,1.0669115037873638,,1.056988481664124,1.2706329866153587,1.1002921863681947,1.0348258833911932,,,,1.0043801872114728,,1.0638047831399264,1.2420915624058266,1.1019798523492454,0.9347000690654117,0.9549504145014134,1.1003552909361078,,1.3451452374547754,1.0118931410962713,0.9222947298386848,1.1255270480279833,0.8853602711937119,1.1179361831802692,1.058514995385796,1.0743276663193149,1.1162248554700651,1.0572026775148626
645,2016-06-23,0.8632161140956889,1.1943421746323786,1.0869859589301187,1.1444326374360203,1.1868978703343296,1.1516383059139828,0.9627505464759792,1.0827092821451203,1.0643237099349276,,1.056988481664124,1.2712149365232286,1.1019866363352018,1.0348258833911932,,,,1.0014393620233175,,1.0638047831399264,1.2420915624058266,1.1019798523492454,0.9347000690654117,0.9549504145014134,1.1003552909361078,,1.3451452374547754,1.0136037464512946,0.9167655729333019,1.1255270480279833,0.8850663315836755,1.1130899298261827,1.058514995385796,1.069170893520982,1.1162248554700651,1.0572026775148626
646,2016-06-24,0.8716928963361085,1.1697387258349516,1.0760291404641031,1.1232194340685062,1.1868978703343296,1.140026912694605,0.9507450471614238,1.0827092821451203,1.0798128128856106,,1.056988481664124,1.2653927721139522,1.0946044278583922,1.0348258833911932,,,,0.9833573729026245,,1.0638047831399264,1.2341148503920563,1.1019798523492454,0.9347000690654117,0.9549504145014134,1.1003552909361078,,1.3451452374547754,1.045425836071133,0.9010769636836942,1.1255270480279833,0.8703742304793866,1.1988089853220971,1.058514995385796,1.0763557219254432,1.1162248554700651,1.0572026775148626
647,2016-06-27,0.9048629902739382,1.1932329281433465,1.100704640713226,1.1351165743141598,1.1868978703343296,1.1561810940474875,0.9449550098242108,1.0827092821451203,1.1214687517682989,,1.056988481664124,1.3105976635049512,1.1029485974119566,1.0348258833911932,,,,1.0006329952297779,,1.0638047831399264,1.2341148503920563,1.1019798523492454,0.9347000690654117,0.9549504145014134,1.1003552909361078,,1.3451452374547754,1.0429011326770212,0.9104076156426387,1.1255270480279833,0.8862672639279401,1.208591266642325,1.058514995385796,1.095471799546839,1.1162248554700651,1.0572026775148626
648,2016-06-28,0.9137193367912445,1.2042941973872352,1.1331578163400147,1.1463882818970994,1.1868978703343296,1.191152681689689,0.9668779660521326,1.0827092821451203,1.1577370512004856,,1.056988481664124,1.3087969023152954,1.1135038154891892,1.0348258833911932,,,,1.02119600328175,,1.0638047831399264,1.2341148503920563,1.1019798523492454,0.9347000690654117,0.9549504145014134,1.1003552909361078,,1.3451452374547754,1.0396269445709818,0.9223157472552445,1.1255270480279833,0.8950944858766623,1.194106300311617,1.058514995385796,1.1122982463878786,1.1162248554700651,1.0572026775148626
649,2016-06-29,0.9067636483399212,1.1962314477357276,1.1088855759140115,1.1577719175363377,1.1868978703343296,1.2210148794196494,0.9654759930013571,1.0827092821451203,1.1376792567884373,,1.056988481664124,1.296208893708827,1.104300706454171,1.0348258833911932,,,,1.0315488883630204,,1.0638047831399264,1.2255513274451857,1.0960291611465596,0.9347000690654117,0.9506053901154319,1.1003552909361078,,1.3451452374547754,1.0800491996163184,0.9305594054042118,1.1255270480279833,0.8891510584904413,1.2004111815772622,1.058514995385796,1.0818657663667062,1.1162248554700651,1.0572026775148626
650,2016-06-30,0.9097219647426301,1.2159453419944124,1.1100033325745327,1.1577719175363377,1.1868978703343296,1.2230112387475005,0.9707957657227945,1.0827092821451203,1.15475297823469,,1.056988481664124,1.3250015818647811,1.1065104121677858,1.0348258833911932,,,,1.0877951230499026,,1.0638047831399264,1.2547390578596203,1.1378010245361772,0.9373078822581042,0.9660527277048078,1.1003552909361078,,1.3451452374547754,1.078223376444367,0.9419196746253864,1.1300291562200953,0.9006637863957755,1.19695399737432,1.058514995385796,1.0792692885274262,1.1162248554700651,1.0572026775148626
651,2016-07-01,0.9265404495658095,1.2197026131011752,1.1066466824968273,1.14780813241402,1.1868978703343296,1.2246775915602939,0.9665728041419004,1.0827092821451203,1.1673022562256554,,1.056988481664124,1.3265187086760162,1.1702387728461772,1.0348258833911932,,,,1.0654409332712271,,1.0638047831399264,1.2576124103021187,1.152255648751885,0.9463735240953045,0.9560057793366779,1.1088335284527706,,1.3451452374547754,1.1198859277101774,0.9525972760569398,1.1237009929452626,0.8997667252645253,1.2139986222969303,1.058514995385796,1.107243948486057,1.1162248554700651,1.0572026775148626
652,2016-07-04,0.9346013514770319,1.2109085572607157,1.1041235280607347,1.185800581596924,1.1868978703343296,1.2764049113338216,0.9988080071600327,1.0827092821451203,1.1827666765161329,,1.056988481664124,1.3483903491446665,1.2220604564241244,1.0348258833911932,,,,1.0809132665041918,,1.0638047831399264,1.2803638764168943,1.1632343405731929,0.9483098043256035,0.9777549108165873,1.1214631423418477,,1.3451452374547754,1.2048046378365846,1.0061751572514863,1.1520182579674831,0.9400942698908814,1.231091722898871,1.058514995385796,1.1237197384395294,1.1162248554700651,1.0572026775148626
653,2016-07-05,0.9010608454759,1.2059196140048014,1.0945574018136164,1.1546633753067213,1.1868978703343296,1.235428330440662,0.9791115132588369,1.0827092821451203,1.1604869006305985,,1.056988481664124,1.3307898099172812,1.1922910637056328,1.0348258833911932,,,,1.0674623818158138,,1.0638047831399264,1.2703949632751124,1.1641579486396079,0.9389613662745617,0.9790259922006489,1.108689677150574,,1.3451452374547754,1.1527100901011684,1.0027752913951336,1.1174577102284586,0.9360368230220324,1.22794012808825,1.0626813104076345,1.1150895708483137,1.1162248554700651,1.0572026775148626
654,2016-07-06,0.924578533542821,1.1953617877841893,1.0618651613362473,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.9645241946972808,1.0827092821451203,1.195799356529887,,1.056988481664124,1.324085290854918,1.1564233716361763,1.0348258833911932,,,,1.0439440506196478,,1.0638047831399264,1.2622491907705924,1.1299573164244734,0.9710963800739424,0.9592986184578058,1.0823194931795477,,1.3451452374547754,1.1762807060235572,0.9677984892312713,1.102707268453443,0.889111425010292,1.2489624630811207,1.0086545925865102,1.1364992906086016,1.0925440222096918,1.0572026775148626
655,2016-07-07,0.89743059635167,1.20028667834986,1.0674335822422947,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.9565172223936577,1.0827092821451203,1.1648580481796762,,1.056988481664124,1.3447039470041109,1.1591351844426632,1.042478420798871,,,,1.0454348027239326,,1.0638047831399264,1.2680302920643218,1.1371348052984016,0.9710963800739424,0.961792794865796,1.097910305478799,,1.3451452374547754,1.1657206459852307,0.9683540055640901,1.112411092415833,0.88808005575728,1.2393704313646579,1.0020378184591427,1.1124964255909477,1.0925343096566367,1.0572026775148626
656,2016-07-08,0.89743059635167,1.2200674028090657,1.0681637068125482,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.9565172223936577,1.0827092821451203,1.1560569631966546,,1.056988481664124,1.364411928051403,1.1497461894486776,1.0529084173989638,,,,1.0204823648525179,,1.0638047831399264,1.290389470204292,1.1019222889175313,0.9732824527722492,0.9699199439824121,1.110783303810538,,1.3451452374547754,1.1484446660117296,0.9689892457917402,1.0928593550555323,0.8883375989734495,1.2235312772518174,1.0020378184591427,1.0916704925038851,1.0925343096566367,1.0572026775148626
657,2016-07-11,0.9023978747024766,1.2244657457961925,1.0737651572910734,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.9565172223936577,1.0827092821451203,1.1542488901062151,,1.056988481664124,1.3525388154534999,1.1649228391494002,1.057946584176218,,,,1.0335976042056025,,1.0638047831399264,1.2824109921100189,1.1088643993377116,0.9732824527722492,0.9680286000916464,1.1245514628612694,,1.344741693883539,1.1757747779511436,0.9844039267137952,1.0954450602895938,0.8883375989734495,1.2323407024480306,1.0020378184591427,1.0835853668323023,1.0925343096566367,1.0572026775148626
658,2016-07-12,0.9265392738454545,1.213745548191747,1.064706874424166,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.9565172223936577,1.0827092821451203,1.1850442504942489,,1.056988481664124,1.3835119543273848,1.180928878959313,1.087399817079684,,,,1.0435077380347257,,1.0638047831399264,1.3150085971184635,1.1414650126782404,0.9732824527722492,0.9994895295946249,1.1388670029834933,,1.3935558173715115,1.1816389546561747,0.9997409398919961,1.1128473005173543,0.8883375989734495,1.2265733479605738,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
659,2016-07-13,0.9068804268026386,1.2249969694234843,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.9565172223936577,1.0827092821451203,1.1566979920224263,,1.056988481664124,1.3752745241513196,1.1733473155563943,1.076047362989372,,,,1.0522356367556482,,1.0638047831399264,1.3074801728999603,1.135871834116117,0.9732824527722492,1.003387538760044,1.136959400753496,,1.3910474169002427,1.1819757217582518,0.9944942994394429,1.1166087243931029,0.8883375989734495,1.22171611750265,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
660,2016-07-14,0.9127366071587166,1.2344600710122808,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.9565172223936577,1.0827092821451203,1.1620188027857294,,1.056988481664124,1.3702355182948291,1.166870438374523,1.0563879776675562,,,,1.0520209806857501,,1.0638047831399264,1.3053842821828017,1.1406424958194046,0.9732824527722492,1.0073007501612081,1.141529977544525,,1.386874274649542,1.1705223770144144,1.0011812791088737,1.119250620635017,0.8883375989734495,1.2025840431025585,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
661,2016-07-15,0.9135786066788205,1.2357315648854237,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.9565172223936577,1.0827092821451203,1.1585978194303284,,1.056988481664124,1.3743147094327928,1.1819230670295542,1.063280909221837,,,,1.038500407041977,,1.0638047831399264,1.30927041119086,1.1366502470840367,0.9732824527722492,1.0073007501612081,1.154532003988757,,1.395611582579834,1.1741919646663548,1.0017559571630823,1.1052532723733555,0.8883375989734495,1.2110261830851385,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
662,2016-07-18,0.9120757698708338,1.2031885741241661,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.937265939315848,1.0827092821451203,1.1541209974560496,,1.056988481664124,1.3132594041515315,1.1637687287199803,1.0304414783405205,,,,1.031721076384807,,1.0638047831399264,1.2565015765382235,1.1008457643008895,0.9732824527722492,0.9719444938305497,1.1402215797993163,,1.3432761482330904,1.1601368868492985,0.9964165979114031,1.0820915847974995,0.8883375989734495,1.2123340913628704,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
663,2016-07-19,0.9068244936258025,1.1749467303180365,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.948781597704217,1.0827092821451203,1.1513337952471934,,1.056988481664124,1.3132594041515315,1.1586015955644635,1.0420957714605517,,,,1.0289849520902346,,1.0642404431623391,1.242114633486861,1.1201105651761551,0.9732824527722492,0.9622785058394049,1.1635220077825152,,1.3412612340107408,1.1614594429003067,1.002299441505472,1.0853833073984533,0.8883375989734495,1.2136434121815423,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
664,2016-07-20,0.8993658621657302,1.1762920443242506,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.948781597704217,1.0827092821451203,1.1541142663627153,,1.056988481664124,1.3132594041515315,1.1618688520639553,1.0352960965517715,,,,1.021428086602084,,1.0642404431623391,1.242114633486861,1.1154061008024154,0.9732824527722492,0.9622785058394049,1.1455921336425867,,1.3448826393425697,1.1470602494569502,0.9968749969280444,1.0813478522615458,0.8883375989734495,1.1963854028603207,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
665,2016-07-21,0.9141604305983565,1.1843731706687581,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.948781597704217,1.0827092821451203,1.1606177002536693,,1.056988481664124,1.3132594041515315,1.170094883536568,1.0352960965517715,,,,1.0299713111184239,,1.0642404431623391,1.242114633486861,1.1209563615600084,0.9732824527722492,0.9622785058394049,1.1709211757174245,,1.3840859682794056,1.1421565668905216,1.0117523593821984,1.091581728335349,0.8883375989734495,1.1970314509778652,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
666,2016-07-22,0.9036338732400164,1.1592851859810671,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.948781597704217,1.0827092821451203,1.1604308408039286,,1.056988481664124,1.3132594041515315,1.1650400736396902,1.0352960965517715,,,,1.017994804712739,,1.055737162021472,1.242114633486861,1.1077088992790922,0.9732824527722492,0.9622785058394049,1.1630760038401178,,1.3818852715898413,1.151270976294308,1.0007181881507763,1.0760856341199005,0.8883375989734495,1.2019871611849133,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
667,2016-07-25,0.8954582457718774,1.1572941136741446,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.948781597704217,1.0827092821451203,1.1476330292761225,,1.056988481664124,1.3132594041515315,1.1618245630364448,1.0501888309006688,,,,1.0246402747979038,,1.050346307284841,1.242114633486861,1.1276897524042886,0.9732824527722492,0.9622785058394049,1.1712582435271328,,1.4144770357202876,1.1442165633870647,0.9939073001622222,1.0699024460662476,0.8883375989734495,1.195712788203528,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
668,2016-07-26,0.8961947601790247,1.15066860487336,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.948781597704217,1.0827092821451203,1.1522281519253441,,1.056988481664124,1.3132594041515315,1.165240327251772,1.0419879063201656,,,,1.0110535447540836,,1.0408997520528258,1.242114633486861,1.1333011366122525,0.9732824527722492,0.9622785058394049,1.1524244109712165,,1.4092293259177653,1.1500863943572404,0.9826602451535865,1.073880343360722,0.8883375989734495,1.199389605027254,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
669,2016-07-27,0.8902977986570466,1.1480335737682001,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.948781597704217,1.0827092821451203,1.1463563972631325,,1.056988481664124,1.3132594041515315,1.1860748243030335,1.0548356172050932,,,,1.006722191368357,,1.0408997520528258,1.242114633486861,1.1403502696819805,0.9732824527722492,0.9622785058394049,1.137754048219553,,1.4312626264284896,1.1525447040251788,0.987333777279537,1.0727914286925544,0.8883375989734495,1.2003731045033763,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
670,2016-07-28,0.9049431974449551,1.1828677824802616,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.948781597704217,1.0827092821451203,1.1785907927977746,,1.056988481664124,1.3132594041515315,1.1947568920169316,1.067841740365232,,,,1.0005610515571828,,1.0408997520528258,1.242114633486861,1.1297108016658477,0.9732824527722492,0.9622785058394049,1.1388974910380134,,1.4396068875405676,1.1766876342127461,1.0002875964374445,1.0785930847389238,0.8883375989734495,1.2203052999036548,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
