,date,V
792,2017-01-16,0.7652949948603696
793,2017-01-17,0.7848158363980058
794,2017-01-18,0.7702812523731876
795,2017-01-19,0.7921966621674758
796,2017-01-20,0.8106960936702778
797,2017-01-23,0.8300609544186518
798,2017-01-24,0.8488760596626956
799,2017-01-25,0.8531055146329927
800,2017-01-26,0.8680623393090132
801,2017-01-27,0.8678627479290537
802,2017-01-30,0.8676637553465432
803,2017-01-31,0.8674653588859327
804,2017-02-01,0.8672675558875881
805,2017-02-02,0.8670703437076729
806,2017-02-03,0.8701598217639684
807,2017-02-06,0.8445738782643654
808,2017-02-07,0.8662058027997056
809,2017-02-08,0.8951212601833094
810,2017-02-09,0.9211426529006852
811,2017-02-10,0.9513128031142994
812,2017-02-13,0.9636800447550645
813,2017-02-14,0.9700974325401698
814,2017-02-15,0.990886297340486
815,2017-02-16,0.9589910888685371
816,2017-02-17,0.9835059726021884
817,2017-02-20,0.9710707029043313
818,2017-02-21,0.9961168251920731
819,2017-02-22,0.8651426267057877
820,2017-02-23,0.8865492888850851
821,2017-02-24,0.8472213870120678
822,2017-02-27,0.8505977105641919
823,2017-02-28,0.873353646375061
824,2017-03-01,0.8872482516440211
825,2017-03-02,0.9098512212830927
826,2017-03-03,0.9236446398573884
827,2017-03-06,0.8693031352761605
828,2017-03-07,0.8899726710034265
829,2017-03-08,0.8723139224529467
830,2017-03-09,0.7546890319430293
831,2017-03-10,0.7523518356204167
832,2017-03-13,0.7120747642308155
833,2017-03-14,0.7211030006221124
834,2017-03-15,0.7282218136974073
835,2017-03-16,0.7439895281357146
836,2017-03-17,0.7659987269517027
837,2017-03-20,0.7851875433978414
838,2017-03-21,0.782607578905882
839,2017-03-22,0.7369740016507831
840,2017-03-23,0.756478821083577
841,2017-03-24,0.7670479947538104
842,2017-03-27,0.7600800680716708
843,2017-03-28,0.7766702909842519
844,2017-03-29,0.7949823514806275
845,2017-03-30,0.814773992604718
846,2017-03-31,0.810773519378619
847,2017-04-03,0.8106111674060971
848,2017-04-04,0.8104492706632812
849,2017-04-05,0.803088177735323
850,2017-04-06,0.813677493604182
851,2017-04-07,0.8126017996905057
852,2017-04-10,0.8238030761906759
853,2017-04-11,0.8156790672621691
854,2017-04-12,0.8358967174756601
855,2017-04-13,0.8498627276152197
856,2017-04-14,0.8300481634626172
857,2017-04-17,0.827625828510456
858,2017-04-18,0.83153685084609
859,2017-04-19,0.8274929912427108
860,2017-04-20,0.843990125973381
861,2017-04-21,0.8285734117563591
862,2017-04-24,0.8456819350578639
863,2017-04-25,0.857008775040471
864,2017-04-26,0.8695864444618775
865,2017-04-27,0.8825113647029117
866,2017-04-28,0.8133854029139769
867,2017-05-01,0.813253578026553
868,2017-05-02,0.8250488318111199
869,2017-05-03,0.8364392254061405
870,2017-05-04,0.7819164656068865
871,2017-05-05,0.7810361565075732
872,2017-05-08,0.7761179473020311
873,2017-05-09,0.7941771179932716
874,2017-05-10,0.7843876311858946
875,2017-05-11,0.7732343813531584
876,2017-05-12,0.788100396969528
877,2017-05-15,0.7991651331624819
878,2017-05-16,0.767071311831528
879,2017-05-17,0.7882087350568125
880,2017-05-18,0.8005811984435444
881,2017-05-19,0.7704022576364777
882,2017-05-22,0.7932796441677326
883,2017-05-23,0.806669329303892
884,2017-05-24,0.8090008026440478
885,2017-05-25,0.7848395374409657
886,2017-05-26,0.789449639377151
887,2017-05-29,0.7893097601570188
888,2017-05-30,0.7891702517045249
889,2017-05-31,0.7857324875055681
890,2017-06-01,0.8072167646097641
891,2017-06-02,0.7918465857157317
892,2017-06-05,0.7144982941188966
893,2017-06-06,0.7209553844260315
894,2017-06-07,0.7416204334263972
895,2017-06-08,0.7506820009301902
896,2017-06-09,0.7707312251044682
897,2017-06-12,0.7927415151223405
898,2017-06-13,0.7930372936076836
899,2017-06-14,0.7973963001565515
900,2017-06-15,0.79222981227598
901,2017-06-16,0.8099113512545857
902,2017-06-19,0.8256343607868715
903,2017-06-20,0.8248138209407846
904,2017-06-21,0.8407306638633486
905,2017-06-22,0.8361302281345061
906,2017-06-23,0.8556104871583605
907,2017-06-26,0.8448084526646601
908,2017-06-27,0.8686067222998297
909,2017-06-28,0.8919937291783465
910,2017-06-29,0.9113879494772127
911,2017-06-30,0.9216348346178204
912,2017-07-03,0.9447361091175767
913,2017-07-04,0.9585251661180142
914,2017-07-05,0.9641621770094816
915,2017-07-06,0.9879815139476411
916,2017-07-07,1.0109726208571697
917,2017-07-10,1.0374741506753171
918,2017-07-11,1.066219337435821
919,2017-07-12,1.095565555589793
920,2017-07-13,1.029508471668026
921,2017-07-14,1.054618037737859
922,2017-07-17,1.0726113556516983
923,2017-07-18,1.0792140109334512
924,2017-07-19,1.0927303117002922
925,2017-07-20,1.1131910315986697
926,2017-07-21,1.1139457709836882
927,2017-07-24,1.141286412755246
928,2017-07-25,1.170576739618653
929,2017-07-26,1.2020812538913923
930,2017-07-27,1.1670768889560181
931,2017-07-28,1.1901087774826702
932,2017-07-31,1.172617451857432
933,2017-08-01,1.1953936277265385
934,2017-08-02,1.2254134432684258
935,2017-08-03,1.0806479821087522
936,2017-08-04,1.0819593681099258
937,2017-08-07,0.9803627411725204
938,2017-08-08,0.9830193531256316
939,2017-08-09,1.0124270114429605
940,2017-08-10,1.0175015004112673
941,2017-08-11,1.0429951296318003
942,2017-08-14,0.9205043977159943
943,2017-08-15,0.8944941509121854
944,2017-08-16,0.8420831362418288
945,2017-08-17,0.855724729392625
946,2017-08-18,0.8617989159249639
947,2017-08-21,0.8322456115907139
948,2017-08-22,0.849020206472741
949,2017-08-23,0.871821934794908
950,2017-08-24,0.8767871821902189
951,2017-08-25,0.8984127231431283
952,2017-08-28,0.8931617878440292
953,2017-08-29,0.9074040889644258
954,2017-08-30,0.9182454059342327
955,2017-08-31,0.9362804841932336
956,2017-09-01,0.9400046128416747
957,2017-09-04,0.8908235821297368
958,2017-09-05,0.8260543002608216
959,2017-09-06,0.8513588151978381
960,2017-09-07,0.8762842115699105
961,2017-09-08,0.8039978117143272
962,2017-09-11,0.7675925513104842
963,2017-09-12,0.7775152558582289
964,2017-09-13,0.7963783451872246
965,2017-09-14,0.7099072098880431
966,2017-09-15,0.7144049365174542
967,2017-09-18,0.6964603188339069
968,2017-09-19,0.7153699224328343
969,2017-09-20,0.7121010893221574
970,2017-09-21,0.6996032313973589
971,2017-09-22,0.6807223631690613
972,2017-09-25,0.6972499782517135
973,2017-09-26,0.7142876688677569
974,2017-09-27,0.729623577923398
975,2017-09-28,0.7049476247532704
976,2017-09-29,0.718316962734893
977,2017-10-02,0.7181661415540456
978,2017-10-03,0.7180156984832609
979,2017-10-04,0.7178656321138611
980,2017-10-05,0.7177159410441571
981,2017-10-06,0.7175666238794051
982,2017-10-09,0.7201026256360732
983,2017-10-10,0.6663178914217552
984,2017-10-11,0.6808290627290522
985,2017-10-12,0.6992865322407688
986,2017-10-13,0.71877192833484
987,2017-10-16,0.7294351796001358
988,2017-10-17,0.7087214379160369
989,2017-10-18,0.723513826833559
990,2017-10-19,0.7263364801059056
991,2017-10-20,0.7451209812857328
992,2017-10-23,0.7558049455468572
993,2017-10-24,0.7731836805940909
994,2017-10-25,0.7946548057151598
995,2017-10-26,0.7917662009272161
996,2017-10-27,0.8067464481433644
997,2017-10-30,0.8238141515320708
998,2017-10-31,0.8364928981643351
999,2017-11-01,0.7644661425663923
1000,2017-11-02,0.7775799361851233
1001,2017-11-03,0.7969990404311859
1002,2017-11-06,0.8167196741969056
1003,2017-11-07,0.8184198081732383
1004,2017-11-08,0.8231506252404497
1005,2017-11-09,0.8417449567048745
1006,2017-11-10,0.8291315247551424
1007,2017-11-13,0.8481943811873917
1008,2017-11-14,0.8611725089785615
1009,2017-11-15,0.7927766148229831
1010,2017-11-16,0.7515616117768179
1011,2017-11-17,0.7530730695042095
1012,2017-11-20,0.7507825591539606
1013,2017-11-21,0.7647525409617564
1014,2017-11-22,0.7819513422650386
1015,2017-11-23,0.7358716444122698
1016,2017-11-24,0.7552624500388221
1017,2017-11-27,0.7718831546621873
1018,2017-11-28,0.7213344069088625
1019,2017-11-29,0.7523327570117903
1020,2017-11-30,0.7696130538735483
1021,2017-12-01,0.7343474719488794
1022,2017-12-04,0.6964293961769035
1023,2017-12-05,0.7150519418753779
1024,2017-12-06,0.7247532293255069
1025,2017-12-07,0.7289254408735416
1026,2017-12-08,0.7069867647629234
1027,2017-12-11,0.6698732030412597
1028,2017-12-12,0.6857991771158564
1029,2017-12-13,0.692409621366237
1030,2017-12-14,0.697023060739322
1031,2017-12-15,0.7081475235619031
1032,2017-12-18,0.7281295721797557
1033,2017-12-19,0.733649337131853
1034,2017-12-20,0.7547681269818876
1035,2017-12-21,0.7613054569444799
1036,2017-12-22,0.7528180663127508
1037,2017-12-25,0.7731986880579687
1038,2017-12-26,0.782734723232033
1039,2017-12-27,0.795277730349343
1040,2017-12-28,0.7847892966055809
1041,2017-12-29,0.8055139464720318
1042,2018-01-01,0.8054007858688645
1043,2018-01-02,0.8071084241166834
1044,2018-01-03,0.8168474984093923
1045,2018-01-04,0.8362905313428705
1046,2018-01-05,0.8604958751556506
1047,2018-01-08,0.878291629286408
1048,2018-01-09,0.9030614497327246
1049,2018-01-10,0.9198319521534731
1050,2018-01-11,0.9227828053747061
1051,2018-01-12,0.9373371932840662
1052,2018-01-15,0.9470868892634181
1053,2018-01-16,0.9609343862709567
1054,2018-01-17,0.8822108746560067
1055,2018-01-18,0.8825316205167635
1056,2018-01-19,0.9031611861536747
1057,2018-01-22,0.91902730341166
1058,2018-01-23,0.9391935458021747
1059,2018-01-24,0.9622651144698416
1060,2018-01-25,0.9684191266122384
1061,2018-01-26,0.9849728016644673
1062,2018-01-29,0.9968090335735236
1063,2018-01-30,0.9849301214182965
1064,2018-01-31,0.9835173974913693
1065,2018-02-01,0.9967141457754228
1066,2018-02-02,0.9284549873911904
1067,2018-02-05,0.9454088935149854
1068,2018-02-06,0.9678506501054658
1069,2018-02-07,0.9861681353587621
1070,2018-02-08,1.0096101300796168
1071,2018-02-09,1.0221543605514587
1072,2018-02-12,1.03971532043404
1073,2018-02-13,1.0330711202258236
1074,2018-02-14,1.0510328232475548
1075,2018-02-15,1.0510091215859283
1076,2018-02-16,1.0509854660561868
1077,2018-02-19,1.0509618565255756
1078,2018-02-20,1.0509382928618503
1079,2018-02-21,1.050914774933272
1080,2018-02-22,1.0421603325718272
1081,2018-02-23,1.0722790519272818
1082,2018-02-26,1.095590221196279
1083,2018-02-27,1.126181750165823
1084,2018-02-28,1.1022309571258226
1085,2018-03-01,1.089984288495509
1086,2018-03-02,1.088676982879249
1087,2018-03-05,1.119154020612611
1088,2018-03-06,1.0597055396560033
1089,2018-03-07,1.0468612539225026
1090,2018-03-08,1.0712148369719061
1091,2018-03-09,0.9520467047036754
1092,2018-03-12,0.9641309741159336
1093,2018-03-13,0.8558740567033226
1094,2018-03-14,0.8763914298876548
1095,2018-03-15,0.8941842945797428
1096,2018-03-16,0.9113534691821702
1097,2018-03-19,0.9321728789614357
1098,2018-03-20,0.9465773986055518
1099,2018-03-21,0.9664572446968401
1100,2018-03-22,0.9848633295643544
1101,2018-03-23,1.0070631448919896
1102,2018-03-26,1.0292308407268735
1103,2018-03-27,1.0520119940405177
1104,2018-03-28,1.0724032955804024
1105,2018-03-29,1.053432524199371
1106,2018-03-30,1.033581795812665
1107,2018-04-02,1.0004622514709312
1108,2018-04-03,1.0233803320207226
1109,2018-04-04,1.0436897526844862
1110,2018-04-05,1.0436767556157152
1111,2018-04-06,1.043663782819892
1112,2018-04-09,1.0573830820488872
1113,2018-04-10,1.0302200264507593
1114,2018-04-11,1.051597226095109
1115,2018-04-12,1.0425702480430457
1116,2018-04-13,1.0700049161963785
1117,2018-04-16,1.0856247505208787
1118,2018-04-17,1.0874847388953195
1119,2018-04-18,1.1028562016427528
1120,2018-04-19,1.1300497588916636
1121,2018-04-20,1.1582840040993194
1122,2018-04-23,1.1587134270802322
1123,2018-04-24,1.156026346645638
1124,2018-04-25,1.185004656860984
1125,2018-04-26,1.2086927273821362
1126,2018-04-27,1.2360761567969514
1127,2018-04-30,1.2361316584770687
1128,2018-05-01,1.2361870643597508
1129,2018-05-02,1.2462340470776998
1130,2018-05-03,1.2800032564601282
1131,2018-05-04,1.3146136987406365
1132,2018-05-07,1.3461176310012644
1133,2018-05-08,1.3450341293332766
1134,2018-05-09,1.3557311597300583
1135,2018-05-10,1.3718552692212016
1136,2018-05-11,1.3846394788458403
1137,2018-05-14,1.3839882322543342
1138,2018-05-15,1.3951419999492862
1139,2018-05-16,1.4228024559518313
1140,2018-05-17,1.4500771635448344
1141,2018-05-18,1.3047562720524908
1142,2018-05-21,1.33152554572432
1143,2018-05-22,1.3324751629066511
1144,2018-05-23,1.3077160135498178
1145,2018-05-24,1.27672105437037
1146,2018-05-25,1.303233207473023
1147,2018-05-28,1.3135056725204013
1148,2018-05-29,1.3389923285086434
1149,2018-05-30,1.3649418868532877
1150,2018-05-31,1.3680226148164776
1151,2018-06-01,1.3938768958874843
1152,2018-06-04,1.2962071850081758
1153,2018-06-05,1.3222831110014501
1154,2018-06-06,1.3372720093880364
1155,2018-06-07,1.3566199259191385
1156,2018-06-08,1.3427257039140903
1157,2018-06-11,1.34290063787231
1158,2018-06-12,1.3650784781264076
1159,2018-06-13,1.3817832481554202
1160,2018-06-14,1.3081508396770107
1161,2018-06-15,1.2463770157071488
1162,2018-06-18,1.2464232840676055
1163,2018-06-19,1.230211176826152
1164,2018-06-20,1.231948016036902
1165,2018-06-21,1.1980965510189143
1166,2018-06-22,1.2176062047781175
1167,2018-06-25,1.246753888587426
1168,2018-06-26,1.1456502635766943
1169,2018-06-27,1.153043483773656
1170,2018-06-28,1.1762385981500194
1171,2018-06-29,1.2028081222035354
1172,2018-07-02,1.2137661233329116
1173,2018-07-03,1.2301435894902102
1174,2018-07-04,1.2579185539617403
1175,2018-07-05,1.2851944742180847
1176,2018-07-06,1.2137498390879804
1177,2018-07-09,1.2369504601022099
1178,2018-07-10,1.239527451467877
1179,2018-07-11,1.2438829054733425
1180,2018-07-12,1.2481786636993966
1181,2018-07-13,1.2696606562304271
1182,2018-07-16,1.2918001876582206
1183,2018-07-17,1.2199616345454514
1184,2018-07-18,1.2447562524108444
1185,2018-07-19,1.271662126195724
1186,2018-07-20,1.2923470946745526
1187,2018-07-23,1.2919978427168823
1188,2018-07-24,1.3196296072957947
1189,2018-07-25,1.3233385832004492
1190,2018-07-26,1.345898317999935
1191,2018-07-27,1.3740510565164843
1192,2018-07-30,1.3919012417399477
1193,2018-07-31,1.4057249103900358
1194,2018-08-01,1.4174463990262547
1195,2018-08-02,1.4451893798896578
1196,2018-08-03,1.4743156059819547
1197,2018-08-06,1.3600885072468547
1198,2018-08-07,1.3570841051698013
1199,2018-08-08,1.387368704090088
1200,2018-08-09,1.2932087606179283
1201,2018-08-10,1.3162147371697992
1202,2018-08-13,1.3287698656964029
1203,2018-08-14,1.3590646177678962
1204,2018-08-15,1.3295682456883744
1205,2018-08-16,1.2955283243583335
1206,2018-08-17,1.2636462884017015
1207,2018-08-20,1.1863181995287844
1208,2018-08-21,1.214175916910612
1209,2018-08-22,1.1399333982411337
1210,2018-08-23,1.1591965377165583
1211,2018-08-24,1.071867466239062
1212,2018-08-27,1.075062278513353
1213,2018-08-28,1.098909135539123
1214,2018-08-29,1.0990966429612357
1215,2018-08-30,1.122318318918417
1216,2018-08-31,1.1463140636342066
1217,2018-09-03,1.07214552323553
1218,2018-09-04,1.085747284937691
1219,2018-09-05,1.1048739198128716
1220,2018-09-06,1.1241194825729164
1221,2018-09-07,1.1443168562113015
1222,2018-09-10,1.1607427892003879
1223,2018-09-11,1.1814537147822899
1224,2018-09-12,1.1695971800076659
1225,2018-09-13,1.1916175809395668
1226,2018-09-14,1.2138745164158473
1227,2018-09-17,1.220904224249421
1228,2018-09-18,1.153225053381499
1229,2018-09-19,1.1729807997305792
1230,2018-09-20,1.1953251776633338
1231,2018-09-21,1.203303351241373
1232,2018-09-24,1.2033350253052748
1233,2018-09-25,1.2122738773750894
1234,2018-09-26,1.2134850264823185
1235,2018-09-27,1.1743496599248722
1236,2018-09-28,1.1900295358611002
1237,2018-10-01,1.190067274319946
1238,2018-10-02,1.1901049525814993
1239,2018-10-03,1.190142570786812
1240,2018-10-04,1.1901801290764953
1241,2018-10-05,1.1902176275907208
1242,2018-10-08,1.215502901212512
1243,2018-10-09,1.2273865378572637
1244,2018-10-10,1.2569788724691349
1245,2018-10-11,1.2855761114746795
1246,2018-10-12,1.202912664227644
1247,2018-10-15,1.2253576900242338
1248,2018-10-16,1.206273063940371
1249,2018-10-17,1.1368819349218324
1250,2018-10-18,1.1491539597411045
1251,2018-10-19,1.1718744944836927
1252,2018-10-22,1.1330594487909578
1253,2018-10-23,1.1013149245279459
1254,2018-10-24,1.1253132597658193
1255,2018-10-25,1.1494880667966736
1256,2018-10-26,1.1678531854503293
1257,2018-10-29,1.185670487884869
1258,2018-10-30,1.2110037676355978
1259,2018-10-31,1.1964573084315953
1260,2018-11-01,1.2199300102428787
1261,2018-11-02,1.226629732435726
1262,2018-11-05,1.2502129645254976
1263,2018-11-06,1.2713698475036797
1264,2018-11-07,1.2535932039682305
1265,2018-11-08,1.2598165035780755
1266,2018-11-09,1.2827477101395617
1267,2018-11-12,1.2945023400945368
1268,2018-11-13,1.3132171129980919
1269,2018-11-14,1.332904801843299
1270,2018-11-15,1.2711389275869596
1271,2018-11-16,1.2573355104197195
1272,2018-11-19,1.260486896371629
1273,2018-11-20,1.1815235696699218
1274,2018-11-21,1.070483245969755
1275,2018-11-22,1.0222991859624062
1276,2018-11-23,1.0093750000260833
1277,2018-11-26,1.0176138217906021
1278,2018-11-27,0.9266804642051263
1279,2018-11-28,0.9392406929866057
1280,2018-11-29,0.954948577091112
1281,2018-11-30,0.9714049297873016
1282,2018-12-03,0.9349650030240456
1283,2018-12-04,0.9518193874295124
1284,2018-12-05,0.9754006260352729
1285,2018-12-06,1.0000214564505425
1286,2018-12-07,0.9693967232000142
1287,2018-12-10,0.9932862165791507
1288,2018-12-11,0.9538526839236678
1289,2018-12-12,0.9686933695250541
1290,2018-12-13,0.9885176546110275
1291,2018-12-14,0.991490032492948
1292,2018-12-17,0.9977934573216886
1293,2018-12-18,1.0211281507530767
1294,2018-12-19,0.9954813742822836
1295,2018-12-20,1.020519487718448
1296,2018-12-21,1.0267745326182374
1297,2018-12-24,1.043797929691034
1298,2018-12-25,1.0574201868469126
1299,2018-12-26,1.0732436430678747
1300,2018-12-27,1.0532228701273059
1301,2018-12-28,1.0371386977791417
1302,2018-12-31,1.0371170280317823
1303,2019-01-01,1.0370953933886065
1304,2019-01-02,1.0330696478441508
1305,2019-01-03,1.0077376286591115
1306,2019-01-04,1.025482488691093
1307,2019-01-07,1.0438851796797646
1308,2019-01-08,1.0706853663722256
1309,2019-01-09,1.0953672271901054
1310,2019-01-10,1.1138656899181478
1311,2019-01-11,1.1124783447830542
1312,2019-01-14,1.1387429692041515
1313,2019-01-15,1.1611859142473682
1314,2019-01-16,1.186193035200964
1315,2019-01-17,1.19555800360247
1316,2019-01-18,1.2136083315421209
1317,2019-01-21,1.2402013240499086
1318,2019-01-22,1.2531080340651644
1319,2019-01-23,1.2815914391379895
1320,2019-01-24,1.3094492509085092
1321,2019-01-25,1.3177129166799073
1322,2019-01-28,1.3446910973394146
1323,2019-01-29,1.3280407783543213
1324,2019-01-30,1.3554681492772356
1325,2019-01-31,1.357609018885263
1326,2019-02-01,1.378963475851813
1327,2019-02-04,1.3791068280048153
1328,2019-02-05,1.3792499877568616
1329,2019-02-06,1.3793929554841444
1330,2019-02-07,1.3795357315618761
1331,2019-02-08,1.379678316364294
1332,2019-02-11,1.3829902831060055
1333,2019-02-12,1.3957299542295125
1334,2019-02-13,1.4098955511327227
1335,2019-02-14,1.3575982306194416
1336,2019-02-15,1.3612270985410355
1337,2019-02-18,1.377621624949046
1338,2019-02-19,1.3899667549556807
1339,2019-02-20,1.4059978037239211
1340,2019-02-21,1.4341411995682067
1341,2019-02-22,1.451862254837382
1342,2019-02-25,1.4790303651607488
1343,2019-02-26,1.4847688972438915
1344,2019-02-27,1.4762272667128091
1345,2019-02-28,1.4803962726746398
1346,2019-03-01,1.4963997321055307
1347,2019-03-04,1.487487844794125
1348,2019-03-05,1.5185764395286363
1349,2019-03-06,1.549475046051443
1350,2019-03-07,1.531389270879306
1351,2019-03-08,1.5403569714639145
1352,2019-03-11,1.5638694472813142
1353,2019-03-12,1.5614127489607752
1354,2019-03-13,1.5857232097709637
1355,2019-03-14,1.611643687245959
1356,2019-03-15,1.5303494121189847
1357,2019-03-18,1.5067704834348314
1358,2019-03-19,1.2479830211313856
1359,2019-03-20,1.2644326683819829
1360,2019-03-21,1.28715220887799
1361,2019-03-22,1.3005447142904156
1362,2019-03-25,1.338433506927979
1363,2019-03-26,1.3326834196724937
1364,2019-03-27,1.3585022059171936
1365,2019-03-28,1.3760385697195194
1366,2019-03-29,1.4013120504569745
1367,2019-04-01,1.4237005267489717
1368,2019-04-02,1.4486637181111408
1369,2019-04-03,1.473746258380129
1370,2019-04-04,1.3137315185175775
1371,2019-04-05,1.3138087231551236
1372,2019-04-08,1.3236909389704643
1373,2019-04-09,1.269234947747339
1374,2019-04-10,1.2420459850874608
1375,2019-04-11,1.2702181865555386
1376,2019-04-12,1.2924628930300675
1377,2019-04-15,1.265691244586487
1378,2019-04-16,1.276665403482869
1379,2019-04-17,1.3065905884134998
1380,2019-04-18,1.333554197499717
1381,2019-04-19,1.3206774294774248
1382,2019-04-22,1.3479470654763326
1383,2019-04-23,1.374569278039042
1384,2019-04-24,1.3879602347399445
1385,2019-04-25,1.2801361216456664
1386,2019-04-26,1.292248418510107
1387,2019-04-29,1.3137158403594018
1388,2019-04-30,1.335480903269057
1389,2019-05-01,1.335547421129606
1390,2019-05-02,1.335613846950201
1391,2019-05-03,1.3356801809166892
1392,2019-05-06,1.3598747906857716
1393,2019-05-07,1.3762893658076152
1394,2019-05-08,1.3862770124549324
1395,2019-05-09,1.3978760039136624
1396,2019-05-10,1.2567947030511157
1397,2019-05-13,1.2738184867283207
1398,2019-05-14,1.1764348778677325
1399,2019-05-15,1.2053523281121887
1400,2019-05-16,1.226192552610467
1401,2019-05-17,1.250759520735618
1402,2019-05-20,1.2142589352980508
1403,2019-05-21,1.2371904068934982
1404,2019-05-22,1.229860313592589
1405,2019-05-23,1.2301393808319083
1406,2019-05-24,1.209859209454165
1407,2019-05-27,1.231733243033165
1408,2019-05-28,1.230230096503588
1409,2019-05-29,1.2528815084005076
1410,2019-05-30,1.2797936583673872
1411,2019-05-31,1.3033046697652788
1412,2019-06-03,1.2815199128126584
1413,2019-06-04,1.3074325993588116
1414,2019-06-05,1.2372013515581002
1415,2019-06-06,1.2307205557414491
1416,2019-06-07,1.2307615705107524
1417,2019-06-10,1.2475989236729665
1418,2019-06-11,1.2293033459635143
1419,2019-06-12,1.1934099170824555
1420,2019-06-13,1.2071322887470715
1421,2019-06-14,1.2236091975882673
1422,2019-06-17,1.2470324280362948
1423,2019-06-18,1.271722914013254
1424,2019-06-19,1.297693558277568
1425,2019-06-20,1.277330166554849
1426,2019-06-21,1.3021704773514986
1427,2019-06-24,1.3303867177440072
1428,2019-06-25,1.3088810000818298
1429,2019-06-26,1.3288329382835176
1430,2019-06-27,1.358237580358777
1431,2019-06-28,1.3441989103995118
1432,2019-07-01,1.347947563588847
1433,2019-07-02,1.3285903547236777
1434,2019-07-03,1.3404343637572314
1435,2019-07-04,1.3687723866430204
1436,2019-07-05,1.3987395955345012
1437,2019-07-08,1.3665046614281062
1438,2019-07-09,1.3952556040642372
1439,2019-07-10,1.4036235187418054
1440,2019-07-11,1.4310243598098376
1441,2019-07-12,1.4599248586041036
1442,2019-07-15,1.4181199486662757
1443,2019-07-16,1.43116323237245
1444,2019-07-17,1.4505379217407353
1445,2019-07-18,1.4780481845933042
1446,2019-07-19,1.493717898676355
1447,2019-07-22,1.5097757266733582
1448,2019-07-23,1.5227563923850789
1449,2019-07-24,1.5492582960970527
1450,2019-07-25,1.5733962197106124
1451,2019-07-26,1.5715603528222946
1452,2019-07-29,1.5866306788686226
1453,2019-07-30,1.6145073115309754
1454,2019-07-31,1.6430076879225197
1455,2019-08-01,1.633444075892089
1456,2019-08-02,1.6307424265584127
1457,2019-08-05,1.5786009760114472
1458,2019-08-06,1.5687024924820556
1459,2019-08-07,1.5781628998759387
1460,2019-08-08,1.5874981221027518
1461,2019-08-09,1.5709991146257725
1462,2019-08-12,1.5268057982860765
1463,2019-08-13,1.5087386071646773
1464,2019-08-14,1.5215109292346385
1465,2019-08-15,1.5419392233710236
1466,2019-08-16,1.5696831852292477
1467,2019-08-19,1.56961272752858
1468,2019-08-20,1.586187593398144
1469,2019-08-21,1.6113792250913355
1470,2019-08-22,1.6399838967554976
1471,2019-08-23,1.5640563058635832
1472,2019-08-26,1.4433001740488585
1473,2019-08-27,1.4686624387027243
1474,2019-08-28,1.4819269271951703
1475,2019-08-29,1.4870735649789553
1476,2019-08-30,1.4631935346248002
1477,2019-09-02,1.4781937427664333
1478,2019-09-03,1.448247355930818
1479,2019-09-04,1.4698496455507153
1480,2019-09-05,1.4805585321019863
1481,2019-09-06,1.4921278049089142
1482,2019-09-09,1.517637588681202
1483,2019-09-10,1.4713757581026583
1484,2019-09-11,1.4808483816568117
1485,2019-09-12,1.5057404911663546
1486,2019-09-13,1.5059253590836261
1487,2019-09-16,1.5200018831877742
1488,2019-09-17,1.500654878264939
1489,2019-09-18,1.5311550968612502
1490,2019-09-19,1.5336803884534012
1491,2019-09-20,1.4546135651486733
1492,2019-09-23,1.4782921894251835
1493,2019-09-24,1.503494294744622
1494,2019-09-25,1.5161677052862805
1495,2019-09-26,1.4999480274953696
1496,2019-09-27,1.5213982562167034
1497,2019-09-30,1.5479401287184231
1498,2019-10-01,1.548159035877216
1499,2019-10-02,1.548377702767888
1500,2019-10-03,1.5485961297691455
1501,2019-10-04,1.5488143172588964
1502,2019-10-07,1.5490322656142606
1503,2019-10-08,1.5577026251152932
1504,2019-10-09,1.5667697342960785
1505,2019-10-10,1.6002100183149375
1506,2019-10-11,1.62073434163857
1507,2019-10-14,1.6316861418001387
1508,2019-10-15,1.6620733310137392
1509,2019-10-16,1.670097513181303
1510,2019-10-17,1.630915724386684
1511,2019-10-18,1.6593715696216467
1512,2019-10-21,1.681153703582972
1513,2019-10-22,1.6898138307741433
1514,2019-10-23,1.7144595027295164
1515,2019-10-24,1.7357988614283786
1516,2019-10-25,1.7650504316070308
1517,2019-10-28,1.7941366626561008
1518,2019-10-29,1.7259478929572583
1519,2019-10-30,1.7561172386610835
1520,2019-10-31,1.7526992279883433
1521,2019-11-01,1.753669170343105
1522,2019-11-04,1.7430931560282916
1523,2019-11-05,1.7486864030444234
1524,2019-11-06,1.7793774900304877
1525,2019-11-07,1.7920193349667162
1526,2019-11-08,1.8055346049219239
1527,2019-11-11,1.8338204506951086
1528,2019-11-12,1.8115902710556928
1529,2019-11-13,1.8251265131637038
1530,2019-11-14,1.8516806466567546
1531,2019-11-15,1.8453721604014575
1532,2019-11-18,1.8779594861895215
1533,2019-11-19,1.6697189339850005
1534,2019-11-20,1.693840861667887
1535,2019-11-21,1.7051257453515491
1536,2019-11-22,1.7305054894748941
1537,2019-11-25,1.7613399240590595
1538,2019-11-26,1.7394844247413688
1539,2019-11-27,1.7725975898246775
1540,2019-11-28,1.8057087922989563
1541,2019-11-29,1.6236464794044776
1542,2019-12-02,1.6501938296430407
1543,2019-12-03,1.6854569097642853
1544,2019-12-04,1.481368852184964
1545,2019-12-05,1.3452288934317813
