,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
284,2015-02-04,1.176585800631537,1.6864118461198325,1.68228463913153,0.658507354100807,4.253181925312888,1.5263316570891086,0.8941372783333861,1.3578738264667765,0.8807731067720961,,0.9659606927776418,1.0797026523462507,,1.023074644495253,,,,1.1660719292779318,,0.7363786849758376,1.0749452440779146,1.004890512166346,1.1571139013624678,0.7144061442912347,1.3190694715414657,,1.176005434573078,0.8146464516915081,,0.744940526333196,1.438492606982244,1.429666032327913,1.3502221469239455,0.8918528063914811,0.7705410632643888,1.197197806088842
285,2015-02-05,1.1277904590792447,1.7251274776214442,1.6907440058803596,0.6635390871950794,4.318509063986148,1.5373798264656293,0.9148136382282925,1.359973053441021,0.8897457594052499,,0.9851595426386113,1.0988939895999896,,1.042563666708541,,,,1.1890205172576518,,0.7519022110718374,1.0979343069122218,1.002729844872245,1.1724853018355712,0.7128555446462462,1.346088030601647,,1.1969841107021872,0.8296329292077567,,0.7596104458740258,1.408746799578896,1.4488837770720635,1.3681378882222486,0.8167603489772319,0.7806170197597284,1.209004456161259
286,2015-02-06,1.1316717342466376,1.7624329701730848,1.725456161596794,0.6734209847498582,4.407269913283517,1.459831320733542,0.915716323756435,1.243008051905573,0.8993280587876495,,1.0060060390546723,1.121049346557022,,1.0503695505933885,,,,1.1836929482229699,,0.7389412764955194,1.1187058682488478,1.0173268991153268,1.174295209771362,0.7277290743242462,1.3512407466632226,,1.2206283399135902,0.8469887655246474,,0.7789727031934022,1.3796619759672106,1.4614697680097064,1.3412695552682934,0.8279175718240773,0.7956617021352247,1.2333913949283544
287,2015-02-09,1.1585720538456257,1.7564108172610533,1.7604529293913063,0.6872775595012577,4.457075509782051,1.4897781907682466,0.9269543226662058,1.2603551729969797,0.9179337775020328,,1.028510328130263,1.1422549951606833,,1.06733761966646,,,,1.2105304253135538,,0.7409479850869344,1.1372975004385084,1.0383161389842377,1.1946275500227606,0.741599021485487,1.3440835970291072,,1.2341225011853132,0.8679249656393853,,0.799620434485383,1.3833358600516785,1.493882486992083,1.365284994632449,0.8442045010913569,0.8146772516919162,1.258571294779824
288,2015-02-10,1.164435703753015,1.718288831380375,1.739018207738344,0.7024884074599368,4.492985197163046,1.5205856210268323,0.9452262053390573,1.2602101441890545,0.9217864615365884,,1.0511608191703523,1.1566397946355984,,1.0371919479733465,,,,1.24013081002627,,0.7503814619671102,1.1415847162455726,1.0607451476430485,1.1553925306932582,0.7522722348227153,1.36154578847628,,1.2379469171953907,0.8413895959194936,,0.8089957688370336,1.4107087673426306,1.3593760505877648,1.3372739346372684,0.8569866218995499,0.828369791244335,1.2838824565248974
289,2015-02-11,1.1671196205046486,1.6692425586701776,1.773207652680551,0.7175166358177422,4.580911408272699,1.55086123980918,0.9568849365827672,1.2869166882015812,0.9365645544726884,,1.0741380241484955,1.1756001953605497,,1.0568943049920836,,,,1.2545857514139493,,0.7459986553082983,1.1641068415183515,1.0840426672342522,1.174673174930581,0.7665100700627301,1.376852286319005,,1.2619698226366278,0.8594776197932016,,0.8121241847590824,1.43786721672301,1.3859510820544367,1.3590121200942376,0.8800686241332997,0.8246493307539501,1.3090287786308699
290,2015-02-12,1.1804701163193845,1.671889617970014,1.8081716023445245,0.7334504698238443,4.561173975588039,1.5472259866545697,0.9780220328540931,1.3148359900241864,0.9594584450179295,,1.0960215480118607,1.1775811410007475,,1.0765085564533374,,,,1.2854483462844488,,0.7640238728332638,1.1865621474899972,1.0902922368312018,1.168397976578046,0.7794314721798545,1.3898542881896154,,1.286203710465832,0.8794746569674207,,0.8312953551536,1.4652953399834623,1.4118303773315903,1.376672508905994,0.903907644268905,0.8416703436423024,1.3355725209356881
291,2015-02-13,1.2060674069134543,1.708928012290996,1.8416818675943951,0.7486465544749472,4.4555224720947635,1.575274161261067,1.000479692318853,1.3339668768242634,0.9774090146577381,,1.119695209328834,1.1947156419201017,,1.094338320491704,,,,1.3173913689381591,,0.7805868951274172,1.2092230598245202,1.1106821462838756,1.1789487092263562,0.7924230638139345,1.419198128943754,,1.3051513662170355,0.8925544152609255,,0.8456076976243917,1.484639949245583,1.3979792457227773,1.4031800115952244,0.9265865793474137,0.8609413941945897,1.3622092335014082
292,2015-02-16,1.2363977926645155,1.7430407030456319,1.8767342621864076,0.7160496004161441,4.5188241527155455,1.5904290838723003,1.007472081315264,1.290368297943765,0.9507106580635639,,1.0737563158877854,1.216350269784956,,1.1065357635854296,,,,1.345571280755469,,0.7911510004391813,1.219133169060116,1.1330038176050206,1.1992398806990208,0.7955326062786772,1.4451941586006063,,1.3290480285458814,0.9123207468353008,,0.8164901215561096,1.4726249188259029,1.4278417858186443,1.3780786277311248,0.9395279918104112,0.8736461923586044,1.3334832014616613
293,2015-02-17,1.2674209845825182,1.7722968526021543,1.7828950197322386,0.733024645875873,4.521142351186701,1.6218474545752417,1.0315218904376955,1.3196768384007556,0.9765538404076362,,1.0989214687396136,1.234158397786922,,1.1285858073441681,,,,1.377003358657213,,0.8106149049153123,1.2452059939043114,1.1576137120799705,1.2232588336058263,0.805427923122836,1.4783624182994728,,1.3505686765244114,0.9234228439452443,,0.8380802102203071,1.473480417944658,1.4461395393807612,1.4032899033400883,0.9655966007226034,0.8724558095542446,1.3619389106819315
294,2015-02-18,1.2668990737602592,1.772077223021363,1.783296403108458,0.7326580989862086,4.521416076155064,1.6226578868659742,1.0312418084339094,1.3197344978326428,0.9764144905677129,,1.0991282442914587,1.234198751831404,,1.1292658349852756,,,,1.3771034689695305,,0.81083280529426,1.2454986535182246,1.1581207032646867,1.2235498489669372,0.8057409019585917,1.4781097919850663,,1.3514947612859054,0.9233585831620302,,0.8380327942193981,1.473846016193305,1.446068027808077,1.403653598505044,0.9653582169529753,0.8724477487014215,1.3624152209365235
295,2015-02-19,1.2663812415763096,1.77185918474929,1.7836951555945095,0.7322944805592463,4.521687917793121,1.6234634478229089,1.0309638375236891,1.3197917586229355,0.9762763184122987,,1.0993336493870345,1.2342387573430085,,1.1299419136967428,,,,1.377202892894553,,0.811049296277793,1.245789400614024,1.1586245850348613,1.2238389642102763,0.8060519306637426,1.4778590195252497,,1.3524156208530151,0.9232947810666267,,0.8379857154487735,1.4742092347484343,1.4459970238287554,1.4040149343243558,0.9651216183588384,0.8724397444235709,1.3628885267080513
296,2015-02-20,1.2658674404450638,1.7716427205702585,1.7840913029422638,0.7319337556673547,4.521957895450743,1.6242641811743628,1.030687953949336,1.3198486248872188,0.9761393090852069,,1.0995376975903886,1.2342784188146594,,1.130614077725105,,,,1.3773016374597853,,0.8112643914795866,1.2460782538560318,1.159125385870371,1.2241261978630253,0.8063610273846978,1.4776100806072512,,1.3533312992544138,0.9232314327702027,,0.8379389703270793,1.474570096741522,1.4459265220628759,1.4043739336546575,0.964886784979977,0.8724317961277737,1.3633588562990255
297,2015-02-23,1.265357623518292,1.7714278135160335,1.7844848705685974,0.7315758899361422,4.522226028213632,1.6250601301268364,1.0304141343083035,1.3199051006846194,0.9760034479790809,,1.0997404022871569,1.2343177406623906,,1.1312823609220406,,,,1.3773997095971233,,0.8114781043385502,1.2463652316664975,1.1596231339043468,1.2244115682122807,0.8066682100434226,1.477362955213976,,1.3542418400255003,0.9231685334531573,,0.8378925553234937,1.4749286250052194,1.4458565172062776,1.4047306190582942,0.9646536971526377,0.8724239032293666,1.3638262376575858
298,2015-02-24,1.2648517446709113,1.7712144468613875,1.784875883560821,0.7312208495335476,4.522492334907807,1.625851337372776,1.030142355546584,1.3199611900187704,0.975868720730205,,1.0999417766874895,1.2343567272269766,,1.1319467967500472,,,,1.3774971161444758,,0.8116904481216203,1.246650352229508,1.160117856928435,1.224695093308928,0.8069734963408955,1.4771176236186456,,1.3551472862152887,0.9231060783638982,,0.8378464669568398,1.4752848420781592,1.4457870040292304,1.4050850128080477,0.9644223355040485,0.8724160651518009,1.3642906983830312
299,2015-02-25,1.241449238552623,1.7682894634010862,1.79344989793685,0.7229726540838668,4.52455872925705,1.6364258125752789,1.031340346869042,1.3131555535125272,0.9611861418357843,,1.1230411545507746,1.2268800379793379,,1.121922442643792,,,,1.365082383344778,,0.7511312326698564,1.2410052643973872,1.14835393738848,1.2157462901158025,0.7942825069192891,1.4444746353072444,,1.3390480469842025,0.8946697485906608,,0.8203387802938941,1.4675530783181177,1.4200047679454029,1.408978555163268,0.9417331547928167,0.8563516871916564,1.3906312890170265
300,2015-02-26,1.2780487870262311,1.7318954159200213,1.465531989058147,0.736793417405964,4.6387319074597,1.6435201006207962,1.0519864894096602,1.3292719906118515,0.9305325243699537,,1.1371808354801225,1.2362013832855816,,1.087448010034445,,,,1.293707501154942,,0.7756547936740653,1.2181685453198312,1.1806322418664073,1.0405226762703816,0.7633402556019988,1.4789331984086787,,1.3496193306873885,0.9212293393075515,,0.7979517578383716,1.5060653592508784,1.4611248698541541,1.3763213250321698,0.8819988931285383,0.8814474117450755,1.4081415614141264
301,2015-02-27,1.3192232831773092,1.7958166840405811,1.503137777529939,0.6991410655546444,4.76792488125887,1.6488895696565065,1.0246485331751696,1.3652279328767072,0.9622096842301017,,1.140559144087315,1.2444369158223998,,1.0866333442615599,,,,1.3183616692735232,,0.7495702379152963,1.2303184210044695,1.1083732300737323,1.0552409409528203,0.7627721865590604,1.5196031824789233,,1.3652508796409237,0.9483401277856963,,0.8085483695601429,1.5426724384733892,1.4863799007067062,1.3756478342569634,0.9162615455429487,0.9000428834928905,1.4297514270671339
302,2015-03-02,1.3605139827158867,1.7993592886971348,1.5093755942232998,0.7075420565090283,4.194495390631058,1.6843656874646504,1.0431014300724766,1.222887746993264,0.9885507725699555,,1.1161687155954356,1.212121177749714,,1.0583489804573663,,,,1.3268908301576967,,0.7401956753836727,1.138320182169672,1.141063880436641,1.0382665319487958,0.7630100103883485,1.557299501737236,,1.37392885182761,0.9587946935802918,,0.8381635763954841,1.2310333966063731,1.5087134491370016,1.2455130683014282,0.9497668029373687,0.9190134736116111,1.34179292687344
303,2015-03-03,1.2662045192523677,1.7922115424446028,1.4872964415959045,0.731696290483898,3.8838457181077817,1.704137425914694,1.073147248641095,1.2427684148027014,0.9633810078055464,,1.1031900419547742,1.2385939141072775,,1.0834192703360477,,,,1.2636816833575044,,0.7175548552903892,1.1684134747356036,1.0435870173752737,1.0707847293685366,0.7768908349422562,1.5999010770932272,,1.4052404950205364,0.9841963741510451,,0.8142757257690617,1.2641657392075234,1.5237928788073478,1.2730829749738473,0.9834066797936634,0.9454465431811679,1.3544017738726828
304,2015-03-04,1.3065335344584357,1.8113393401106246,1.521994083801378,0.7539833450390798,3.982633781801273,1.5341733352550544,1.0708072649256142,1.2294645833488478,0.9195850451107291,,0.9912926295681622,1.2608650643355437,,1.1084687568401028,,,,1.2457375540508633,,0.6703188604513439,1.1966074699651,1.0533638122150695,1.0878139624942647,0.7970173507294716,1.5392168571531946,,1.4299210579988475,0.9851049065086288,,0.7913874339731772,1.2524114251050817,1.543507821619694,1.2990934680610775,0.9090075723294443,0.9405264548385843,1.2951994321769462
305,2015-03-05,1.3322631321185971,1.855709110816499,1.559527304344853,0.75769844553639,3.89656091482852,1.5703379844412824,1.101877888025516,1.2242393896135886,0.9005230498768315,,1.0084792600780457,1.2914555214865597,,1.0986533480276615,,,,1.2566340917311412,,0.6884870364501604,1.2264109823496516,1.0766551640534205,1.0716541443893228,0.7694794544206168,1.57929509809234,,1.4578181684576397,0.9853519104890156,,0.7989171809549578,1.2247691909036795,1.561253249114111,1.3048715206608015,0.9025899199232005,0.939171949031775,1.2971806377223312
306,2015-03-06,1.3627731653983224,1.9021472464296785,1.3584139833079891,0.652430140492997,3.8641561737263435,1.5987573609880938,1.123324625000943,1.1292366364458604,0.881557431722495,,1.0006021711211819,1.276055220247654,,1.0458895396028725,,,,1.2507882573181899,,0.6975137275862308,1.225830888855535,1.1047774232372267,1.0951533770348043,0.707371208780784,1.5851680417750837,,1.2845913000571685,0.9976275422688987,,0.8265492351882002,1.218867914602798,1.5890590726869596,1.1763546538321612,0.9083581169960301,0.7752820336973605,1.2861450496037046
307,2015-03-09,1.3078320967432542,1.9343965746244096,1.3896984668839292,0.6464802557082926,3.8941544463251567,1.6344942264593698,1.1442256730849438,1.0946051420842238,0.8467487886265944,,1.0139049059616292,1.2983071406959772,,1.06607801266508,,,,1.2806328625359493,,0.698235859207639,1.2721874040084866,1.071606926523977,0.948642080204481,0.7015795589272622,1.598582078989109,,1.3115020543135085,1.0159660516760542,,0.8426002238536868,1.2487503339472603,1.6171026093104381,1.1486583086180182,0.8980730621942995,0.7862435521794211,1.305605687144091
308,2015-03-10,1.3467237701650447,1.972725736744412,1.416558091593878,0.6649200566200445,3.993799212312425,1.6641907934726738,1.1747463155166156,1.1116074325144234,0.870581443031654,,1.0263190010138903,1.2973349309337208,,1.0814946008364237,,,,0.9929946223744532,,0.7171537585457897,1.300606966756297,1.089926553046507,0.9741303010887498,0.7116833759789093,1.6370649397751946,,1.329663541771432,0.9744929964148251,,0.871794623040323,1.2849420887393062,1.4156211573997328,1.1783308271425261,0.92517927363062,0.769753160365354,1.326724726245221
309,2015-03-11,1.3710586333545667,2.013489828218077,1.379740703430436,0.67092380686146,3.7304027362334296,1.6899645801126748,1.1874561222421578,1.097268435518409,0.8669331772842989,,1.0529378193420156,1.2407008963567328,,1.1007671606451004,,,,1.0193700010520295,,0.6897009992709057,1.2633838222155687,1.057137113329402,0.9993912590926113,0.7148018594480653,1.6740060668814196,,1.3510477914827987,0.990968922428446,,0.8044198344621529,1.297979236405566,1.443101409379298,1.1822305521945882,0.9348728949316762,0.7834721252772104,1.3567399629425632
310,2015-03-12,1.2944834714555982,2.0455398109638363,1.3136880885315656,0.6879586517903965,3.8266245197811015,1.72418728010651,1.2161459802345163,1.1249847317540635,0.870663402168854,,1.002500550676219,1.2520585873631767,,1.1236834647747507,,,,1.0441150618185078,,0.6967123428188383,1.2675493290852347,1.0762227202915944,1.0236867111910206,0.7275570896791572,1.7122490966399695,,1.378156437095282,1.0115506208409102,,0.8148711747926314,1.3021872420872378,1.4638229646241332,1.2092975875654117,0.9199729977111545,0.8008601706233224,1.3365718896090304
311,2015-03-13,1.3299970898340854,1.899171502372273,1.3369418796385304,0.6969795544678875,3.8490216626955465,1.7088089539039768,1.1967340170623495,1.1495137572886116,0.807005186473373,,1.0310783679540414,1.2557063789513134,,1.1469243932197741,,,,1.027465688475884,,0.7147690659081538,1.2501536480311213,1.0879748385797876,1.0388295826295328,0.7394727646033268,1.7505397045661066,,1.404350504381653,1.0341839528200885,,0.8122605841465474,1.3012735810033946,1.4951883034536604,1.2333998733773504,0.868028411574853,0.8144707874324816,1.363502625307186
312,2015-03-16,1.3652619161234827,1.94575294277351,1.366076865294039,0.7161411039240918,3.933833803453916,1.7424434076992066,1.2251992331693957,1.1714656587286976,0.7733104716341078,,0.9273842424142545,1.2679391761954628,,1.1682408938171005,,,,1.0529626016028248,,0.7092211429418069,1.2620615312302776,1.0641556790058442,1.0640454179366825,0.7403889882746613,1.7896521683680173,,1.4315108538923276,1.0564903048939458,,0.7715202151864208,1.3023871974602848,1.5235603871782717,1.2507900512792012,0.8339413962586912,0.8003572191227575,1.308926266678711
313,2015-03-17,1.3920120172100185,1.9800168214134426,1.3807236588011504,0.7136004867826792,3.8417362422341554,1.7717492520667595,1.2489895252495826,1.1495983605001039,0.7928873681744901,,0.9427319263914982,1.27308059787086,,1.187226472280765,,,,1.0815217403345918,,0.7153829474819484,1.2588261510000736,1.0723189075185686,1.0893203785515446,0.7571688518542342,1.8117035282156613,,1.446679409479854,1.0797137735158227,,0.7820265261602152,1.332649866551919,1.5502534300834692,1.2398971109243924,0.8594216196780065,0.7887092127339677,1.3269399394601418
314,2015-03-18,1.4171064928363741,2.026724455113077,1.4058644088823842,0.7293390367153906,3.8998959721109987,1.796830137526539,1.2116262697166895,1.139545362170656,0.794983842244772,,0.955134395973392,1.292006340343042,,1.1622686140107132,,,,1.1048444278254128,,0.7246507127415192,1.2759886855078542,1.096540132889893,1.1144079629959809,0.757428992277535,1.7588566813168391,,1.4133638381988605,1.0862023468532278,,0.7533943402384857,1.3500560161923023,1.5702424553552385,1.2625321833366576,0.8503434752541017,0.8073942102364823,1.336625884072617
315,2015-03-19,1.4357693535673357,2.0569285504729615,1.4266764749319627,0.7411394310107853,3.9287674786941773,1.7890361702769435,1.1739180427897509,1.1396858570370714,0.8027290814294121,,0.9588914632752054,1.2702626706893432,,1.142728827948279,,,,1.1026056620536815,,0.7373545416294778,1.2474674893703774,1.1212323067894776,1.1399108167516319,0.6686953264480794,1.796513895206318,,1.387699107166352,1.106460402470338,,0.7225357051630314,1.3090457058148368,1.5841716914828254,1.2740314071351733,0.8547585662492597,0.7980981136651997,1.3489747159440328
316,2015-03-20,1.4745197414973408,1.9659979201959137,1.4582119636905309,0.7616537453182483,3.9794986273061252,1.8508686284133307,1.1628269842555639,1.116406710116522,0.8243942374329755,,0.9827365632004907,1.2942054294420817,,1.1611641190918214,,,,1.1139903938275628,,0.7541424329257804,1.2748132301540576,1.1135480532597715,1.1477841540760014,0.6829641556975797,1.8283409871760934,,1.4108714066416648,1.0454420901425314,,0.7319796263294752,1.3332543454378198,1.5473149630213197,1.2986698237528835,0.8704177611606807,0.8079612033819942,1.376239669488683
317,2015-03-23,1.4459591801826428,2.006881810953305,1.490506860949255,0.7826676835212736,4.072401856115231,1.8612345985989887,1.17559852858384,1.0762122050053486,0.8443804176050892,,1.0061313484573202,1.321652282333435,,1.1826055645020357,,,,1.1390474193630544,,0.7717713671925057,1.3018821398422833,1.1259753945213808,1.174161352556552,0.6785183003551888,1.8580274976090219,,1.4245263832011483,1.0628751307383522,,0.7505387309048687,1.3635579157423654,1.5568878876505665,1.3114657669410388,0.8940925194808517,0.8268072061880757,1.4027965974694119
318,2015-03-24,1.253859456937507,2.0549940245617297,1.520896901528875,0.7539436866309832,3.829763254661936,1.792306701196755,1.235812276589547,1.061547716807568,0.8099109564512963,,1.000853086256922,1.2816652151237227,,1.2008068429054335,,,,1.1159124525971946,,0.7378675756593047,1.1640782553725004,1.1491080634751807,1.3576003774648269,0.6841975129003951,1.8912809370146018,,1.402088094524271,0.9480695059971522,,0.7695187334112051,1.3585477238347134,1.508659962739305,1.2810341476958957,0.7817229750487761,0.8384096171524072,1.4001492653697818
319,2015-03-25,1.2100020768716249,2.0994218491973533,1.5529303955437754,0.7770521286236451,3.923205844210927,1.8266856374020743,1.2654639915649946,1.087583201887649,0.8066700073950336,,1.0268154095562183,1.3102584888710875,,1.221827808192318,,,,0.957053328058333,,0.7530848702755112,1.1808676956641124,1.1254061497242904,1.3500327593565,0.696519403651198,1.931520947529083,,1.4236411068144599,0.972862356927784,,0.7141493663840917,1.36892710061722,1.5229944097986625,1.3100538546070937,0.8055335825572745,0.8328143712964937,1.429583183658649
320,2015-03-26,1.2416422888470036,2.0851159243312507,1.3628598409422874,0.7798778758911935,3.563298009282721,1.7756209106989131,1.2880454552262859,1.1140582931083292,0.8301816523050207,,1.0287043711969903,1.3260838850634895,,1.2082439381434515,,,,0.9557007934728289,,0.7622360352885138,1.1370176166261357,1.1238585304894293,1.1240051937612876,0.6680951999698145,1.9709436362628672,,1.3930598526942053,0.9964416962685634,,0.700925724038477,1.3953919232524015,1.55322810999267,1.3366271575253907,0.8306217675766298,0.7671954109856086,1.4419420640936036
321,2015-03-27,1.2910187348534983,2.109072979919582,1.389011497620553,0.80288026257,3.6296115769172816,1.807994609670353,1.3091270169012097,1.1391085271033219,0.8234057143981136,,1.001861151172449,1.3039197587269644,,1.206565812573756,,,,0.9790632109369103,,0.7808176793017438,1.1553105789257054,1.1382614324984686,1.138013879738675,0.676761716569778,1.9709869213212117,,1.3855707813602052,1.01222766634665,,0.7214267099065439,1.426646169666082,1.586117318396237,1.3640218038540606,0.8383205034195453,0.7868254219570653,1.4020642168781596
322,2015-03-30,1.2045521155930172,2.107820809271585,1.411091473416136,0.8185873705546636,3.6973283224390983,1.811738661363918,1.3022671196073619,1.131966832228775,0.8391457121299777,,1.0247197780180772,1.3294862093095703,,1.1935244672386773,,,,0.9989416937219502,,0.7661177278413258,1.1581296279860698,1.1306648664455747,1.1623345900004207,0.6796483154093171,1.9817315660514556,,1.4158899422652544,1.0254530070751828,,0.7242306620125901,1.3996454171770603,1.5972483013204806,1.3706765171188278,0.8510606899583183,0.7267801374707622,1.4309240007670772
323,2015-03-31,1.2043198964578485,2.151799044557884,1.4380829226230767,0.8107234575236015,3.7162957161464387,1.7518952304501803,1.3322513067865285,1.1502501049566392,0.8630155788984344,,1.0308825662272503,1.3358569525128325,,1.1909535218300535,,,,1.0244430253480357,,0.7559123683908253,1.1795404407698609,0.9908464219366668,1.1819812465089625,0.63503751699288,2.018927044140635,,1.427019590585105,0.9711745673644886,,0.7251186094974925,1.4278515084280115,1.503313572079211,1.3589042222365701,0.8739961663496292,0.7534798329761032,1.4353471759981087
324,2015-04-01,1.236182875061967,2.1931085869371008,1.4639425038820264,0.8259641282354173,3.7681683911055686,1.7330020193432503,1.3208931979898395,1.1402931157326586,0.8687667837985023,,1.0534071904424527,1.3562050127775669,,1.204576129242543,,,,1.0385222118414192,,0.7537784203078628,1.121848001150165,0.8413803886498593,1.2054276194956557,0.6246070170811583,2.0502930233687353,,1.432991234990144,0.9836514877889369,,0.7455282349511987,1.4580142912671337,1.5355362685016771,1.3447266654700414,0.8613523697594645,0.7713905700104915,1.4528076995397896
325,2015-04-02,1.2438121589275741,2.225831360160561,1.4566820260812783,0.848168546529649,3.853743070577777,1.7454541989667893,1.324058572410201,1.1616508595234432,0.8211175852572132,,1.0355520152109328,1.336566012220639,,1.214632260337551,,,,1.0641149324060957,,0.7695541933972336,1.0656834774062305,0.8592358343347587,1.1850675954004912,0.59542721096417,2.0742119209004946,,1.4463379426316043,1.0037152219180197,,0.766342444797009,1.4838469667112668,1.5667580962836876,1.3547866107995574,0.8571404325633968,0.7894805429872338,1.3750385913148786
326,2015-04-03,1.2426351997061116,2.2737574759404158,1.457699666140134,0.7790335653421396,3.9377941987319134,1.7648344461288643,1.3499552928428558,1.1868660673261244,0.8287590567284077,,1.0333787255373914,1.2793848409059674,,1.1892233453972054,,,,1.0896448875131555,,0.7836003587264524,1.0564667159787962,0.7715972530744548,1.0037969056758498,0.5747639288104677,2.0568797645369346,,1.4178891050981401,1.0272057000854042,,0.7873663761267715,1.511501623506473,1.5593041031584536,1.3804219953022083,0.865632975885726,0.8029477444404216,1.3986987468913958
327,2015-04-06,1.2420861231711378,2.274258533959822,1.4577398456248543,0.7787170830983381,3.9372986766770968,1.7658361519900103,1.3500880924771435,1.1868676698932321,0.8284701061461323,,1.0334488621382556,1.279675530915933,,1.1901057634672008,,,,1.0893417075525917,,0.7838492170820985,1.0565116004258914,0.7714399584721559,1.0036331731025239,0.574882814897964,2.0576445624629263,,1.4190814290983191,1.0273232329675195,,0.7872040705132358,1.5118732414316367,1.559463832256187,1.3807484394542602,0.865314097330734,0.802908234400542,1.399140703516471
328,2015-04-07,1.2329859974314283,2.279860831370671,1.4570508851845845,0.7990896915636594,3.9212150764153653,1.762766338254524,1.3499083272107568,1.2006463346678202,0.8134819545068118,,1.0211163450650547,1.2704121678684248,,1.1892247320467373,,,,1.0754100511416562,,0.7862474052088773,1.0497949683582317,0.7797038427126026,0.9846410973149174,0.5826676834380371,2.073799863593562,,1.4187410860732068,1.02829792279141,,0.7857563067878197,1.5205091521304357,1.5670248443757597,1.3913297491749805,0.8469949681501004,0.8404280828552481,1.3875364464717683
329,2015-04-08,1.2097626565040185,2.3339528804158203,1.4338977717573158,0.8251685398463616,4.015617633604399,1.7552155660982347,1.3751691183911958,1.2266641402333156,0.8238213305429649,,1.047318982493537,1.283538794996545,,1.2083547844115674,,,,1.0949149268359,,0.8056401922621251,1.0646896348869819,0.7637975620851514,0.9939919344988811,0.5780592814689832,2.1056371449576377,,1.4129388509935183,1.0543091325773566,,0.7906288531469232,1.5417076886924206,1.6032165014468138,1.4210525828236316,0.8442877420095759,0.8612362530647859,1.4159683481453746
330,2015-04-09,1.0930632558341853,2.257170116846162,1.4912462072057924,0.8282954957655403,4.11291045423196,1.668205661460853,1.3947936607741782,1.2392111929410838,0.8490286173802141,,1.0714497819369426,1.3069960227568513,,1.2293015589617746,,,,1.1225394863576248,,0.7762157258633169,1.0801539052199487,0.7605979321277894,1.0145364738654978,0.5887074466934895,2.1346759970234523,,1.308957537974952,1.075446221933511,,0.8120027421337198,1.5348751317347362,1.6352719168823786,1.4383422430483501,0.8504458074240738,0.8029400237973958,1.4465239752511438
331,2015-04-10,1.0663675134473811,2.1926787446079894,1.4998327542766072,0.8291645333338991,4.163939078131011,1.6972043372940935,1.4263785588729798,1.2055239748791848,0.8671238249481666,,0.9093848332393101,1.3085958577482957,,1.2323057414858567,,,,1.1373364088988707,,0.7401021165709827,1.0699422525611821,0.7726846014432474,1.0362020151445128,0.5669461658451834,2.180793243123881,,1.3094768037117759,0.9143429890757101,,0.8117417125807727,1.5655624305374636,1.6113266267139783,1.4475556651653538,0.8665521386441356,0.8148253376854074,1.3019021231865133
332,2015-04-13,1.0967896493025857,2.241803112308624,1.502496692751116,0.8415212263920748,3.8580585658683857,1.6497072990108497,1.457939674663744,1.230263428351326,0.8920250571471159,,0.9076811425034274,1.3234484266212485,,1.2078547222249527,,,,1.1680943446554086,,0.756577596596981,1.06915507867613,0.7902163845874794,0.9825132445784998,0.5664220522337391,2.1034869831792564,,1.2259293577588188,0.9312644377702978,,0.8102682588759307,1.5841493640200264,1.6332090042108847,1.4762032228541369,0.8892305487686543,0.794427728445808,1.301196246740243
333,2015-04-14,1.0878834017433947,2.1973448369498105,1.4895026870226822,0.8676781241013101,3.95189411590021,1.6682752084542698,1.4897322572362408,1.2503339445056887,0.9155888562671202,,0.9262886776299039,1.1260132355177999,2.113161258694331,1.0973661063548685,,,,1.191950154901564,,0.734314928716612,0.9510681346081237,0.7680053887070727,1.0063184817641293,0.5177827829441466,2.121055411963995,,0.9739917617435673,0.953858160266835,0.5999110137484364,0.8144476263651113,1.6180831544944678,1.6699163998661783,1.4280987255792204,0.9121706189672366,0.8126367393583184,1.328164230526927
334,2015-04-15,1.0729690324577081,2.1206441334542925,1.464595825547317,0.8541860752655981,3.497387670414097,1.6866985904978118,1.3153534210198086,1.277377746289479,0.9368451711780941,,0.942975717581347,1.1500405592202514,1.3023449356567094,1.1183930448416415,,,,1.222435198280219,,0.7463632817459731,0.971378648923681,0.7880154455504887,1.030045267964733,0.528133627169423,2.028609624656611,,0.9934650856353237,0.9415089583420103,0.6058908050483425,0.8255018859258271,1.6422528849280742,1.5491324850838053,1.4586566589681271,0.9306163052649044,0.7243696301029674,1.3403095895717696
335,2015-04-16,1.1024127588860155,2.1596328191548193,1.4918196470775482,0.8784686739349434,3.4079196949067088,1.7130101912046771,1.3444854383664488,1.289231320431677,0.960383295642884,,0.9607651446680072,1.1558949804828498,1.2336694640028423,1.1226512173429135,,,,1.2443109114095192,,0.7606321916320001,0.9672889893516127,0.8071594793648118,1.0535685107551445,0.5176115078954585,2.070321164197051,,0.9516286093674315,0.9613341607699448,0.5928622145644209,0.8476496231277738,1.5409259861093814,1.5750414575784843,1.3481953679878544,0.9559553766313259,0.7333756675642547,1.3671108895686142
