,date,V
974,2017-12-27,448.17202065559604
975,2017-12-28,457.6684623764323
976,2017-12-29,456.2683141799669
977,2018-01-02,464.7035592007194
978,2018-01-03,454.7841143996002
979,2018-01-04,457.4847360831488
980,2018-01-05,454.12312298173856
981,2018-01-08,457.489636792011
982,2018-01-09,453.79688946547907
983,2018-01-10,451.07248457383236
984,2018-01-11,453.0487225425269
985,2018-01-12,462.83968436965966
986,2018-01-15,453.03639838788683
987,2018-01-16,442.8677188872647
988,2018-01-17,449.81596547678896
989,2018-01-18,458.33674668455996
990,2018-01-19,460.6113450663363
991,2018-01-22,454.42574233797586
992,2018-01-23,457.8043425422862
993,2018-01-24,462.84908129881916
994,2018-01-25,453.3960927085019
995,2018-01-26,462.1506787252739
996,2018-01-29,449.42740768968906
997,2018-01-30,450.2760750806581
998,2018-01-31,461.33070036350495
999,2018-02-01,443.8423889674642
1000,2018-02-02,453.02920204723927
1001,2018-02-05,457.4138809092351
1002,2018-02-06,453.3591046281605
1003,2018-02-07,455.71603801594813
1004,2018-02-08,452.00817044038877
1005,2018-02-09,453.00769573856036
1006,2018-02-12,449.2965364439581
1007,2018-02-13,453.0219388978586
1008,2018-02-14,450.67935013400074
1009,2018-02-22,455.4673325389382
1010,2018-02-23,457.8031687197805
1011,2018-02-26,456.03743294606863
1012,2018-02-27,448.5895861720401
1013,2018-02-28,461.47838347099173
1014,2018-03-01,461.30158539861856
1015,2018-03-02,455.16917020495976
1016,2018-03-05,446.40838952042964
1017,2018-03-06,448.69893235189204
1018,2018-03-07,453.4633127941658
1019,2018-03-08,0.0
1020,2018-03-09,0.0
1021,2018-03-12,0.0
1022,2018-03-13,0.0
1023,2018-03-14,0.0
1024,2018-03-15,0.0
1025,2018-03-16,0.0
1026,2018-03-19,0.0
1027,2018-03-20,0.0
1028,2018-03-21,0.0
1029,2018-03-22,0.0
1030,2018-03-23,0.0
1031,2018-03-26,0.0
1032,2018-03-27,0.0
1033,2018-03-28,0.0
1034,2018-03-29,0.0
1035,2018-03-30,0.0
1036,2018-04-02,0.0
1037,2018-04-03,0.0
1038,2018-04-04,0.0
1039,2018-04-09,449.48046210331853
1040,2018-04-10,0.0
1041,2018-04-11,0.0
1042,2018-04-12,0.0
1043,2018-04-13,0.0
1044,2018-04-16,0.0
1045,2018-04-17,0.0
1046,2018-04-18,0.0
1047,2018-04-19,0.0
1048,2018-04-20,0.0
1049,2018-04-23,0.0
1050,2018-04-24,432.12211061443014
1051,2018-04-25,0.0
1052,2018-04-26,433.40100268880843
1053,2018-04-27,430.53501516184355
1054,2018-05-02,428.0313285282649
1055,2018-05-03,428.6777025286694
1056,2018-05-04,427.44059459365457
1057,2018-05-07,432.82046529531215
1058,2018-05-08,425.670821902292
1059,2018-05-09,425.93311330055684
1060,2018-05-10,425.57833246704644
1061,2018-05-11,424.5861972180432
1062,2018-05-14,425.15681393305533
1063,2018-05-15,426.7014635270282
1064,2018-05-16,429.2248513979581
1065,2018-05-17,0.0
1066,2018-05-18,0.0
1067,2018-05-21,426.89285317766803
1068,2018-05-22,422.51446493994837
1069,2018-05-23,421.83844179604444
1070,2018-05-24,427.5259868120288
1071,2018-05-25,424.35928871734154
1072,2018-05-28,427.8614949543259
1073,2018-05-29,427.8455561499869
1074,2018-05-30,430.67483631851206
1075,2018-05-31,426.5222292608868
1076,2018-06-01,435.6832169312996
1077,2018-06-04,426.80466520344197
1078,2018-06-05,430.9105260826991
1079,2018-06-06,425.9240555718305
1080,2018-06-07,433.1646414171136
1081,2018-06-08,432.9977434510017
1082,2018-06-11,426.9001858535985
1083,2018-06-12,426.2520120735218
1084,2018-06-13,421.14740541967456
1085,2018-06-14,420.54540528558465
1086,2018-06-15,420.9574178855456
1087,2018-06-19,423.3644783631467
1088,2018-06-20,434.07043912830574
1089,2018-06-21,425.23700474543097
1090,2018-06-22,427.4235411901232
1091,2018-06-25,417.9696909414999
1092,2018-06-26,431.38937063285607
1093,2018-06-27,425.69811771488463
1094,2018-06-28,426.638704269603
1095,2018-06-29,431.0579049699839
1096,2018-07-02,424.7881395889215
1097,2018-07-03,428.2280015467906
1098,2018-07-04,426.68030046256354
1099,2018-07-05,419.42979013830035
1100,2018-07-06,425.59386376102793
1101,2018-07-09,431.26804687065464
1102,2018-07-10,423.3999322711667
1103,2018-07-11,431.2418333146156
1104,2018-07-12,429.70788203402236
1105,2018-07-13,425.67638123332074
1106,2018-07-16,0.0
1107,2018-07-17,0.0
1108,2018-07-18,0.0
1109,2018-07-19,0.0
1110,2018-07-20,425.50728113422696
1111,2018-07-23,420.3107123272716
1112,2018-07-24,0.0
1113,2018-07-25,419.06281637121305
1114,2018-07-26,419.66839847579575
1115,2018-07-27,422.0887807444787
1116,2018-07-30,422.70089929874155
1117,2018-07-31,417.2934808188765
1118,2018-08-01,419.0800215015803
1119,2018-08-02,420.5975885949354
1120,2018-08-03,428.4945360328756
1121,2018-08-06,416.5835325601645
1122,2018-08-07,419.8106887928314
1123,2018-08-08,429.2318517200709
1124,2018-08-09,419.05358965353804
1125,2018-08-10,417.8425247794393
1126,2018-08-13,422.00508223026696
1127,2018-08-14,415.22060732608435
1128,2018-08-15,414.3553500472338
1129,2018-08-16,427.09887733555337
1130,2018-08-17,411.7635607253136
1131,2018-08-20,420.0535431166385
1132,2018-08-21,410.7542151721138
1133,2018-08-22,422.416046143147
1134,2018-08-23,408.97057905668885
1135,2018-08-24,414.27562732515764
1136,2018-08-27,419.0138459667194
1137,2018-08-28,413.9023993294728
1138,2018-08-29,418.0503492951676
1139,2018-08-30,418.6572188033884
1140,2018-08-31,0.0
1141,2018-09-03,0.0
1142,2018-09-04,0.0
1143,2018-09-05,0.0
1144,2018-09-06,0.0
1145,2018-09-07,0.0
1146,2018-09-10,0.0
1147,2018-09-11,0.0
1148,2018-09-12,0.0
1149,2018-09-13,422.63709789942766
1150,2018-09-14,422.95062690380405
1151,2018-09-17,411.1256924186194
1152,2018-09-18,420.69468913818895
1153,2018-09-19,419.12376050063034
1154,2018-09-20,422.858153206691
1155,2018-09-21,422.21403006462
1156,2018-09-25,415.3775100879218
1157,2018-09-26,412.53810381943146
1158,2018-09-27,416.57244689323926
1159,2018-09-28,427.8101576887809
1160,2018-10-08,421.7233522026319
1161,2018-10-09,420.1705773862137
1162,2018-10-10,420.490988323666
1163,2018-10-11,411.48613379127073
1164,2018-10-12,420.71100593937905
1165,2018-10-15,413.55161725533543
1166,2018-10-16,410.7480604260933
1167,2018-10-17,0.0
1168,2018-10-18,0.0
1169,2018-10-19,0.0
1170,2018-10-22,0.0
1171,2018-10-23,0.0
1172,2018-10-24,0.0
1173,2018-10-25,0.0
1174,2018-10-26,0.0
1175,2018-10-29,0.0
1176,2018-10-30,0.0
1177,2018-10-31,0.0
1178,2018-11-01,0.0
1179,2018-11-02,0.0
1180,2018-11-05,0.0
1181,2018-11-06,0.0
1182,2018-11-07,0.0
1183,2018-11-08,0.0
1184,2018-11-09,0.0
1185,2018-11-12,0.0
1186,2018-11-13,0.0
1187,2018-11-14,0.0
1188,2018-11-15,0.0
1189,2018-11-16,0.0
1190,2018-11-19,0.0
1191,2018-11-20,0.0
1192,2018-11-21,0.0
1193,2018-11-22,0.0
1194,2018-11-23,0.0
1195,2018-11-26,0.0
1196,2018-11-27,0.0
1197,2018-11-28,0.0
1198,2018-11-29,0.0
1199,2018-11-30,0.0
1200,2018-12-03,0.0
1201,2018-12-04,0.0
1202,2018-12-05,0.0
1203,2018-12-06,0.0
1204,2018-12-07,0.0
1205,2018-12-10,0.0
1206,2018-12-11,0.0
1207,2018-12-12,0.0
1208,2018-12-13,0.0
1209,2018-12-14,0.0
1210,2018-12-17,0.0
1211,2018-12-18,0.0
1212,2018-12-19,0.0
1213,2018-12-20,0.0
1214,2018-12-21,0.0
1215,2018-12-24,420.01880677960605
1216,2018-12-25,421.65185035184396
1217,2018-12-26,432.1458505606553
1218,2018-12-27,417.99282654304733
1219,2018-12-28,421.19595883061993
1220,2019-01-02,416.930043713479
1221,2019-01-03,421.19153092325104
1222,2019-01-04,427.1139426043955
1223,2019-01-07,424.741975334625
1224,2019-01-08,422.7602864916952
1225,2019-01-09,421.44972960357086
1226,2019-01-10,419.16063624577913
1227,2019-01-11,423.7712878186583
1228,2019-01-14,422.11809748190547
1229,2019-01-15,422.78180518234876
1230,2019-01-16,427.36898776857726
1231,2019-01-17,426.6477112125485
1232,2019-01-18,425.3241172190888
1233,2019-01-21,421.08072754348746
1234,2019-01-22,424.3369826777174
1235,2019-01-23,423.3676196065307
1236,2019-01-24,420.7546192576609
1237,2019-01-25,423.021168161722
1238,2019-01-28,419.0930286565561
1239,2019-01-29,423.3162829526462
1240,2019-01-30,427.2478901796798
1241,2019-01-31,422.0197544336179
1242,2019-02-01,423.6487312973815
1243,2019-02-11,420.71235041564887
1244,2019-02-12,420.6843083069508
1245,2019-02-13,417.71734059322733
1246,2019-02-14,426.2075351447384
1247,2019-02-15,420.6166350164704
1248,2019-02-18,420.28506851169954
1249,2019-02-19,425.2035201954997
1250,2019-02-20,424.19993424721224
1251,2019-02-21,420.9221449641002
1252,2019-02-22,424.1935646200746
1253,2019-02-25,420.2608670666897
1254,2019-02-26,426.478146203437
1255,2019-02-27,420.2431047047184
1256,2019-02-28,420.88445557771956
1257,2019-03-01,426.4503088567953
1258,2019-03-04,423.16266609436286
1259,2019-03-05,423.49398618642755
1260,2019-03-06,427.1032729988607
1261,2019-03-07,420.92563925910025
1262,2019-03-08,421.87485545010173
1263,2019-03-11,420.2267739537266
1264,2019-03-12,421.82947307357546
1265,2019-03-13,424.1150446987713
1266,2019-03-14,417.5798653925702
1267,2019-03-15,0.0
1268,2019-03-18,0.0
1269,2019-03-19,0.0
1270,2019-03-20,0.0
1271,2019-03-21,0.0
1272,2019-03-22,416.83659407771535
1273,2019-03-25,412.5931518513956
1274,2019-03-26,408.4352363676218
1275,2019-03-27,411.0165470614652
1276,2019-03-28,410.096826290325
1277,2019-03-29,410.7822954245159
1278,2019-04-01,408.264491577636
1279,2019-04-02,408.25360660379636
1280,2019-04-03,418.89426867918274
1281,2019-04-04,412.1210609623036
1282,2019-04-08,417.79373946527676
1283,2019-04-09,405.39509584408665
1284,2019-04-10,409.5821465721549
1285,2019-04-11,413.4854134187568
1286,2019-04-12,405.37817371140903
1287,2019-04-15,407.29912575056943
1288,2019-04-16,410.06691661978414
1289,2019-04-17,409.163685525908
1290,2019-04-18,405.60805309868783
1291,2019-04-19,411.1718367070501
1292,2019-04-22,411.63760538145596
1293,2019-04-23,407.61039738579103
1294,2019-04-24,419.4501107454132
1295,2019-04-25,408.19573431561054
1296,2019-04-26,409.018907479943
1297,2019-04-29,408.9619399403327
1298,2019-04-30,417.641595679377
1299,2019-05-06,414.76850605463864
1300,2019-05-07,408.74119971914195
1301,2019-05-08,408.72332125791496
1302,2019-05-09,402.88422052104806
1303,2019-05-10,413.9444017665857
1304,2019-05-13,402.8129123352289
1305,2019-05-14,411.326223677891
1306,2019-05-15,413.3421712200085
1307,2019-05-16,412.97776708937806
1308,2019-05-17,405.06581273277135
1309,2019-05-20,409.2030459444962
1310,2019-05-21,415.64180065539153
1311,2019-05-22,407.05141825889575
1312,2019-05-23,405.63972376693937
1313,2019-05-24,412.736048233741
1314,2019-05-27,406.82993396642286
1315,2019-05-28,412.4647082999876
1316,2019-05-29,410.34950466768
1317,2019-05-30,412.3889417058783
1318,2019-05-31,405.9153821324418
1319,2019-06-03,410.11090198501637
1320,2019-06-04,0.0
1321,2019-06-05,0.0
1322,2019-06-06,0.0
1323,2019-06-10,0.0
1324,2019-06-11,0.0
1325,2019-06-12,0.0
1326,2019-06-13,0.0
1327,2019-06-14,0.0
1328,2019-06-17,0.0
1329,2019-06-18,0.0
1330,2019-06-19,0.0
1331,2019-06-20,0.0
1332,2019-06-21,0.0
1333,2019-06-24,399.39608289863685
1334,2019-06-25,393.8811660562865
1335,2019-06-26,0.0
1336,2019-06-27,0.0
1337,2019-06-28,0.0
1338,2019-07-01,397.61630480871537
1339,2019-07-02,392.39976436661857
1340,2019-07-03,389.00326816792426
1341,2019-07-04,389.8693337052613
1342,2019-07-05,384.73359058199253
1343,2019-07-08,389.79454287583656
1344,2019-07-09,0.0
1345,2019-07-10,0.0
1346,2019-07-11,0.0
1347,2019-07-12,0.0
1348,2019-07-15,0.0
1349,2019-07-16,0.0
1350,2019-07-17,0.0
1351,2019-07-18,0.0
1352,2019-07-19,0.0
1353,2019-07-22,0.0
1354,2019-07-23,389.4805448776484
1355,2019-07-24,388.06425198718426
1356,2019-07-25,0.0
1357,2019-07-26,0.0
1358,2019-07-29,0.0
1359,2019-07-30,0.0
1360,2019-07-31,0.0
1361,2019-08-01,0.0
1362,2019-08-02,0.0
1363,2019-08-05,0.0
1364,2019-08-06,0.0
1365,2019-08-07,0.0
1366,2019-08-08,0.0
1367,2019-08-09,0.0
1368,2019-08-12,0.0
1369,2019-08-13,0.0
1370,2019-08-14,0.0
1371,2019-08-15,397.69448235022884
1372,2019-08-16,396.50110055773007
1373,2019-08-19,400.99378096912193
1374,2019-08-20,398.2890824254108
1375,2019-08-21,398.8878113102434
1376,2019-08-22,394.08972393682564
1377,2019-08-23,0.0
1378,2019-08-26,0.0
1379,2019-08-27,0.0
1380,2019-08-28,0.0
1381,2019-08-29,0.0
1382,2019-08-30,0.0
1383,2019-09-02,0.0
1384,2019-09-03,0.0
1385,2019-09-04,0.0
1386,2019-09-05,0.0
1387,2019-09-06,0.0
1388,2019-09-09,0.0
1389,2019-09-10,0.0
1390,2019-09-11,0.0
1391,2019-09-12,0.0
1392,2019-09-16,0.0
1393,2019-09-17,0.0
1394,2019-09-18,0.0
1395,2019-09-19,0.0
1396,2019-09-20,0.0
1397,2019-09-23,0.0
1398,2019-09-24,0.0
1399,2019-09-25,0.0
1400,2019-09-26,0.0
1401,2019-09-27,0.0
1402,2019-09-30,0.0
1403,2019-10-08,0.0
1404,2019-10-09,0.0
1405,2019-10-10,0.0
1406,2019-10-11,0.0
1407,2019-10-14,0.0
1408,2019-10-15,0.0
1409,2019-10-16,0.0
1410,2019-10-17,0.0
1411,2019-10-18,0.0
1412,2019-10-21,0.0
1413,2019-10-22,0.0
1414,2019-10-23,0.0
1415,2019-10-24,0.0
1416,2019-10-25,0.0
1417,2019-10-28,0.0
1418,2019-10-29,0.0
1419,2019-10-30,0.0
1420,2019-10-31,0.0
1421,2019-11-01,0.0
1422,2019-11-04,0.0
1423,2019-11-05,0.0
1424,2019-11-06,0.0
1425,2019-11-07,0.0
1426,2019-11-08,0.0
1427,2019-11-11,0.0
1428,2019-11-12,398.9410669558135
1429,2019-11-13,396.79951214853537
1430,2019-11-14,398.3275388718648
1431,2019-11-15,396.5251656469231
1432,2019-11-18,389.84707642973837
1433,2019-11-19,397.0502136459175
1434,2019-11-20,397.9720152346006
1435,2019-11-21,394.9542205775321
1436,2019-11-22,395.55800047925504
1437,2019-11-25,399.2148712640039
1438,2019-11-26,396.23474572688923
1439,2019-11-27,396.56265963726753
1440,2019-11-28,403.29437589191247
1441,2019-11-29,398.66446198068485
1442,2019-12-02,397.5956356046647
1443,2019-12-03,389.1634319678942
1444,2019-12-04,388.45514879872104
1445,2019-12-05,396.0503912204388
1446,2019-12-06,396.6850915283689
1447,2019-12-09,395.51473778844104
1448,2019-12-10,403.6125341588933
1449,2019-12-11,407.34042649671704
1450,2019-12-12,398.05383832034977
1451,2019-12-13,404.7688270225353
1452,2019-12-16,406.3302528757196
1453,2019-12-17,401.68894171150504
1454,2019-12-18,404.4540006076342
1455,2019-12-19,406.6369933663477
1456,2019-12-20,403.2487943530495
1457,2019-12-23,397.32890973798726
1458,2019-12-24,405.92349776439113
1459,2019-12-25,401.2623655115617
1460,2019-12-26,404.9770727111008
1461,2019-12-27,403.11210822474624
1462,2019-12-30,405.90791843348586
1463,2019-12-31,402.4921226148078
1464,2020-01-02,402.48328260377133
1465,2020-01-03,403.4108270007084
1466,2020-01-06,406.5191710865053
1467,2020-01-07,402.16769104655276
1468,2020-01-08,405.88693044581134
1469,2020-01-09,401.5420285935825
1470,2020-01-10,410.22701595294114
1471,2020-01-13,398.1248294364947
1472,2020-01-14,401.125751734309
1473,2020-01-15,403.28725091413594
1474,2020-01-16,403.5981894267914
1475,2020-01-17,403.28741882093277
1476,2020-01-20,402.9770555448652
1477,2020-01-21,403.91066680789385
1478,2020-01-22,403.5987666790846
1479,2020-01-23,384.3309615578251
1480,2020-02-03,0.0
1481,2020-02-04,0.0
1482,2020-02-05,0.0
1483,2020-02-06,0.0
1484,2020-02-07,0.0
1485,2020-02-10,0.0
1486,2020-02-11,0.0
1487,2020-02-12,0.0
1488,2020-02-13,0.0
1489,2020-02-14,0.0
1490,2020-02-17,0.0
1491,2020-02-18,0.0
1492,2020-02-19,0.0
1493,2020-02-20,0.0
1494,2020-02-21,0.0
1495,2020-02-24,0.0
1496,2020-02-25,0.0
1497,2020-02-26,0.0
1498,2020-02-27,0.0
1499,2020-02-28,0.0
1500,2020-03-02,0.0
1501,2020-03-03,0.0
1502,2020-03-04,0.0
1503,2020-03-05,0.0
1504,2020-03-06,0.0
1505,2020-03-09,0.0
1506,2020-03-10,0.0
1507,2020-03-11,0.0
1508,2020-03-12,0.0
1509,2020-03-13,0.0
1510,2020-03-16,0.0
1511,2020-03-17,0.0
1512,2020-03-18,0.0
1513,2020-03-19,0.0
1514,2020-03-20,0.0
1515,2020-03-23,0.0
1516,2020-03-24,0.0
1517,2020-03-25,0.0
1518,2020-03-26,0.0
1519,2020-03-27,0.0
1520,2020-03-30,0.0
1521,2020-03-31,0.0
1522,2020-04-01,0.0
1523,2020-04-02,0.0
1524,2020-04-03,0.0
1525,2020-04-07,0.0
1526,2020-04-08,0.0
1527,2020-04-09,0.0
1528,2020-04-10,0.0
1529,2020-04-13,0.0
1530,2020-04-14,0.0
1531,2020-04-15,0.0
1532,2020-04-16,0.0
1533,2020-04-17,0.0
1534,2020-04-20,0.0
1535,2020-04-21,0.0
1536,2020-04-22,0.0
1537,2020-04-23,0.0
1538,2020-04-24,0.0
1539,2020-04-27,0.0
1540,2020-04-28,0.0
1541,2020-04-29,0.0
1542,2020-04-30,0.0
1543,2020-05-06,0.0
1544,2020-05-07,0.0
1545,2020-05-08,0.0
1546,2020-05-11,0.0
1547,2020-05-12,0.0
1548,2020-05-13,0.0
1549,2020-05-14,0.0
1550,2020-05-15,0.0
1551,2020-05-18,0.0
1552,2020-05-19,0.0
1553,2020-05-20,0.0
1554,2020-05-21,0.0
1555,2020-05-22,0.0
1556,2020-05-25,0.0
1557,2020-05-26,0.0
1558,2020-05-27,0.0
1559,2020-05-28,0.0
1560,2020-05-29,0.0
1561,2020-06-01,0.0
1562,2020-06-02,0.0
1563,2020-06-03,0.0
1564,2020-06-04,0.0
1565,2020-06-05,0.0
1566,2020-06-08,0.0
1567,2020-06-09,0.0
1568,2020-06-10,0.0
1569,2020-06-11,0.0
1570,2020-06-12,0.0
1571,2020-06-15,0.0
1572,2020-06-16,0.0
1573,2020-06-17,0.0
1574,2020-06-18,0.0
1575,2020-06-19,0.0
1576,2020-06-22,0.0
1577,2020-06-23,0.0
1578,2020-06-24,0.0
1579,2020-06-29,0.0
1580,2020-06-30,0.0
1581,2020-07-01,0.0
1582,2020-07-02,0.0
1583,2020-07-03,0.0
1584,2020-07-06,0.0
1585,2020-07-07,390.64283074386003
1586,2020-07-08,382.26763988564556
1587,2020-07-09,385.55410170351155
1588,2020-07-10,381.7239258950115
1589,2020-07-13,391.2788474463796
1590,2020-07-14,380.720305919503
1591,2020-07-15,378.82488887759143
1592,2020-07-16,378.3620486006029
1593,2020-07-17,380.91869553166293
1594,2020-07-20,387.7673606092181
1595,2020-07-21,383.6767850963623
1596,2020-07-22,378.0278399224379
1597,2020-07-23,382.0605132729663
1598,2020-07-24,375.7704083118476
1599,2020-07-27,386.98395832167716
1600,2020-07-28,383.42476996239185
1601,2020-07-29,381.9513105543836
1602,2020-07-30,387.0296883502353
1603,2020-07-31,382.6411532938584
1604,2020-08-03,388.03632626024273
1605,2020-08-04,381.04173998867776
1606,2020-08-05,386.6577290925077
1607,2020-08-06,375.7612388408806
1608,2020-08-07,379.8810205016914
1609,2020-08-10,377.10105824982753
1610,2020-08-11,382.0248047861156
1611,2020-08-12,382.6226736056059
1612,2020-08-13,380.8400568693719
1613,2020-08-14,384.4032667503752
1614,2020-08-17,381.45426477774015
1615,2020-08-18,385.6513337133243
1616,2020-08-19,378.96043073269254
1617,2020-08-20,381.2915966907681
1618,2020-08-21,376.57700052397433
1619,2020-08-24,380.5951284709743
1620,2020-08-25,381.2088021289537
1621,2020-08-26,383.0328115003169
1622,2020-08-27,378.08344127176605
1623,2020-08-28,377.3981742802938
1624,2020-08-31,383.5392745672639
1625,2020-09-01,380.67879719383586
1626,2020-09-02,382.48754084738135
1627,2020-09-03,378.12485004973763
1628,2020-09-04,376.83575162602114
1629,2020-09-07,378.77726691146626
1630,2020-09-08,376.060288967336
1631,2020-09-09,379.8007509080976
1632,2020-09-10,385.1502444846381
1633,2020-09-11,379.6207289017026
1634,2020-09-14,375.1510102137504
1635,2020-09-15,381.2257461992082
1636,2020-09-16,382.1513959912438
1637,2020-09-17,383.40375037719673
1638,2020-09-18,379.654941111086
1639,2020-09-21,382.6156945631655
1640,2020-09-22,376.77654252273504
1641,2020-09-23,380.48727162827157
1642,2020-09-24,372.7811475129379
1643,2020-09-25,381.7005435190535
1644,2020-09-28,380.2628589882254
1645,2020-09-29,380.27959834984256
1646,2020-09-30,382.9712737113764
1647,2020-10-09,386.34216526645946
1648,2020-10-12,386.3007949358556
1649,2020-10-13,378.90404911748334
1650,2020-10-14,383.5622693230409
1651,2020-10-15,378.4184684308797
1652,2020-10-16,380.34917490246585
1653,2020-10-19,378.26581229693755
1654,2020-10-20,379.01559333165045
1655,2020-10-21,374.77540163476766
1656,2020-10-22,379.79845243850986
1657,2020-10-23,379.79845243850986
1658,2020-10-26,383.66195219594056
1659,2020-10-27,381.7678009716778
1660,2020-10-28,384.24984667083214
1661,2020-10-29,376.7689322032178
1662,2020-10-30,387.5190006075322
1663,2020-11-02,389.7752679129917
1664,2020-11-03,384.2494966795399
1665,2020-11-04,378.8752837977815
1666,2020-11-05,379.9309220577227
1667,2020-11-06,384.229254177342
1668,2020-11-09,392.8255530827632
1669,2020-11-10,366.0108011545937
1670,2020-11-11,380.5071213046541
1671,2020-11-12,381.3134972779498
1672,2020-11-13,395.0017834925611
1673,2020-11-16,390.39405403084504
1674,2020-11-17,381.84920482146475
1675,2020-11-18,380.5512141808285
1676,2020-11-19,376.75894036317305
1677,2020-11-20,377.85692934819065
1678,2020-11-23,386.03849122097233
1679,2020-11-24,379.00134863130194
1680,2020-11-25,374.87596473684806
1681,2020-11-26,381.2987417093849
1682,2020-11-27,392.8614096108999
1683,2020-11-30,374.2344504344317
1684,2020-12-01,398.21003885371454
1685,2020-12-02,374.8887733597523
1686,2020-12-03,383.9752267612395
1687,2020-12-04,387.7098577386018
1688,2020-12-07,386.1128213577619
1689,2020-12-08,376.32416715995413
1690,2020-12-09,395.22537866981287
1691,2020-12-10,386.2158097428483
1692,2020-12-11,389.54349120478656
1693,2020-12-14,358.99401328604324
1694,2020-12-15,0.0
1695,2020-12-16,0.0
1696,2020-12-17,0.0
1697,2020-12-18,0.0
1698,2020-12-21,0.0
1699,2020-12-22,0.0
1700,2020-12-23,0.0
1701,2020-12-24,0.0
1702,2020-12-25,0.0
1703,2020-12-28,0.0
1704,2020-12-29,0.0
1705,2020-12-30,0.0
1706,2020-12-31,0.0
1707,2021-01-04,0.0
1708,2021-01-05,0.0
1709,2021-01-06,0.0
1710,2021-01-07,0.0
1711,2021-01-08,0.0
1712,2021-01-11,0.0
1713,2021-01-12,0.0
1714,2021-01-13,0.0
1715,2021-01-14,0.0
1716,2021-01-15,0.0
1717,2021-01-18,0.0
1718,2021-01-19,0.0
1719,2021-01-20,0.0
1720,2021-01-21,0.0
1721,2021-01-22,394.88855838898775
1722,2021-01-25,396.2235433733995
1723,2021-01-26,0.0
1724,2021-01-27,405.470613712025
1725,2021-01-28,403.531888100014
1726,2021-01-29,400.00098407913885
1727,2021-02-01,391.25593902732726
1728,2021-02-02,400.13527147714854
1729,2021-02-03,405.3467877389266
1730,2021-02-04,407.5923368994733
1731,2021-02-05,399.3148225438324
1732,2021-02-08,399.8881507064757
1733,2021-02-09,401.85893934332745
1734,2021-02-10,409.4140047530941
1735,2021-02-18,403.1321801583951
1736,2021-02-19,414.409451550399
1737,2021-02-22,424.4944645407889
1738,2021-02-23,401.4177921974942
1739,2021-02-24,400.34275245749586
1740,2021-02-25,399.72336603098756
1741,2021-02-26,402.7781328344762
1742,2021-03-01,394.44663745339295
1743,2021-03-02,406.1887851493152
1744,2021-03-03,411.35610583112134
1745,2021-03-04,394.60905740708637
1746,2021-03-05,407.02167142194884
1747,2021-03-08,412.7243173079401
1748,2021-03-09,401.986346878997
1749,2021-03-10,397.04128278760874
1750,2021-03-11,412.4106903339223
1751,2021-03-12,408.3481592283283
1752,2021-03-15,418.4559517869503
1753,2021-03-16,398.87557003751357
1754,2021-03-17,402.9933480859237
1755,2021-03-18,398.5800149945009
1756,2021-03-19,399.0826043749402
1757,2021-03-22,404.7260947111442
1758,2021-03-23,0.0
1759,2021-03-24,0.0
1760,2021-03-25,0.0
1761,2021-03-26,0.0
1762,2021-03-29,0.0
1763,2021-03-30,0.0
1764,2021-03-31,0.0
1765,2021-04-01,0.0
1766,2021-04-02,0.0
1767,2021-04-06,0.0
1768,2021-04-07,0.0
1769,2021-04-08,0.0
1770,2021-04-09,0.0
1771,2021-04-12,0.0
1772,2021-04-13,0.0
1773,2021-04-14,0.0
1774,2021-04-15,0.0
1775,2021-04-16,0.0
1776,2021-04-19,0.0
1777,2021-04-20,0.0
1778,2021-04-21,0.0
1779,2021-04-22,0.0
1780,2021-04-23,391.5038137394614
1781,2021-04-26,386.52340017972267
1782,2021-04-27,396.5786212353473
1783,2021-04-28,396.34054971544606
1784,2021-04-29,389.5025834767494
1785,2021-04-30,396.3127457206337
1786,2021-05-06,401.8150915930317
1787,2021-05-07,400.50179068840396
1788,2021-05-10,397.3309570937757
1789,2021-05-11,388.4033960602681
1790,2021-05-12,394.9856429131327
1791,2021-05-13,389.28449537868516
1792,2021-05-14,393.53852475163256
1793,2021-05-17,393.09253741232254
1794,2021-05-18,399.03128372805986
1795,2021-05-19,383.70077402131415
1796,2021-05-20,384.0255114270855
1797,2021-05-21,0.0
1798,2021-05-24,0.0
1799,2021-05-25,0.0
1800,2021-05-26,0.0
1801,2021-05-27,0.0
1802,2021-05-28,0.0
1803,2021-05-31,0.0
1804,2021-06-01,0.0
1805,2021-06-02,0.0
1806,2021-06-03,387.0554217158735
1807,2021-06-04,387.0554217158735
1808,2021-06-07,377.5744176987668
1809,2021-06-08,385.7133247141235
1810,2021-06-09,397.4244378922069
1811,2021-06-10,386.3590773746578
1812,2021-06-11,392.0875979213464
1813,2021-06-15,381.74217643383037
1814,2021-06-16,382.1050157608689
1815,2021-06-17,380.1057505780884
1816,2021-06-18,384.3411543921963
1817,2021-06-21,0.0
1818,2021-06-22,0.0
1819,2021-06-23,0.0
1820,2021-06-24,0.0
1821,2021-06-25,0.0
1822,2021-06-28,379.08103017617145
1823,2021-06-29,373.1817864789054
1824,2021-06-30,372.3234039913173
1825,2021-07-01,374.28368671333163
1826,2021-07-02,371.48528235668687
1827,2021-07-05,378.00056334881214
1828,2021-07-06,370.4870739138811
1829,2021-07-07,369.5485802945348
1830,2021-07-08,378.6129568765485
1831,2021-07-09,375.2664913376272
1832,2021-07-12,0.0
1833,2021-07-13,0.0
1834,2021-07-14,372.4225411980386
